task 0:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 55:  537  190  35
flow 56:  535  210  50
flow 57:  545  190  35
flow 58:  501  210  35
flow 59:  511  200  45
flow 60:  527  220  35
flow 61:  529  220  30
flow 62:  541  220  35
flow 63:  532  200  30
flow 64:  502  220  30
flow 65:  526  210  45
flow 66:  543  200  40
flow 67:  511  180  30
flow 68:  531  210  30
flow 69:  515  180  50
flow 70:  506  180  35
flow 71:  535  200  35
flow 72:  543  210  50
flow 73:  544  180  30
flow 74:  532  220  40
flow 75:  544  180  45
flow 76:  508  210  40
flow 77:  526  220  35
flow 78:  509  180  35
flow 79:  544  180  50
flow 80:  543  180  50
flow 81:  505  190  40
flow 82:  526  220  40
flow 83:  529  190  30
flow 84:  531  220  45
flow 85:  518  200  30
flow 86:  517  210  35
flow 87:  543  200  30
flow 88:  538  220  45
flow 89:  523  200  45
flow 90:  527  180  45
flow 91:  533  180  30
flow 92:  517  190  40
flow 93:  513  220  40
flow 94:  530  220  45
flow 95:  506  180  50
flow 96:  507  180  40
flow 97:  502  180  35
flow 98:  542  190  40
flow 99:  532  200  45
task 23:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  533  200  45
flow 1:  557  190  30
flow 2:  527  180  40
flow 3:  571  220  40
flow 4:  574  220  45
flow 5:  551  190  40
flow 6:  547  220  35
flow 7:  548  220  30
flow 8:  532  220  30
flow 9:  527  210  30
flow 10:  538  200  35
flow 11:  573  180  40
flow 12:  551  200  45
flow 13:  538  180  45
flow 14:  546  220  40
flow 15:  534  180  45
flow 16:  571  190  50
flow 17:  574  220  35
flow 18:  533  200  50
flow 19:  525  210  45
flow 20:  561  190  50
flow 21:  528  200  50
flow 22:  546  220  50
flow 23:  559  200  30
flow 24:  558  190  40
flow 25:  552  180  40
flow 26:  539  210  40
flow 27:  536  180  35
flow 28:  542  180  35
flow 29:  549  180  40
flow 30:  549  210  30
flow 31:  542  200  50
flow 32:  571  210  40
flow 33:  543  220  35
flow 34:  534  210  40
flow 35:  541  180  30
flow 36:  535  190  40
flow 37:  539  190  50
flow 38:  549  190  35
flow 39:  573  180  30
flow 40:  551  200  30
flow 41:  544  210  50
flow 42:  569  220  35
flow 43:  544  200  30
flow 44:  568  200  45
flow 45:  534  220  45
flow 46:  545  190  40
flow 47:  571  220  30
flow 48:  534  200  50
flow 49:  546  180  45
flow 50:  554  180  40
flow 51:  557  200  30
flow 52:  551  180  40
flow 53:  535  200  45
flow 54:  563  200  35
flow 55:  552  200  35
flow 56:  531  200  35
flow 57:  559  190  35
flow 58:  561  210  50
flow 59:  572  220  30
flow 60:  534  220  45
flow 61:  553  210  40
flow 62:  568  210  50
flow 63:  547  200  30
flow 64:  526  190  45
flow 65:  527  180  50
flow 66:  555  210  35
flow 67:  552  210  50
flow 68:  527  220  30
flow 69:  535  200  45
flow 70:  540  180  30
flow 71:  549  180  40
flow 72:  538  200  50
flow 73:  559  180  45
flow 74:  568  180  30
flow 75:  558  190  30
flow 76:  547  180  45
flow 77:  559  220  40
flow 78:  549  200  45
flow 79:  574  200  35
flow 80:  561  200  30
flow 81:  537  180  45
flow 82:  535  210  50
flow 83:  559  200  35
flow 84:  539  190  35
flow 85:  550  210  50
flow 86:  568  220  40
flow 87:  573  180  40
flow 88:  548  220  40
flow 89:  554  180  30
flow 90:  555  190  30
flow 91:  543  210  30
flow 92:  559  190  50
flow 93:  569  180  45
flow 94:  549  180  40
flow 95:  571  190  45
flow 96:  557  190  45
flow 97:  538  210  40
flow 98:  557  220  40
flow 99:  552  200  30
task 24:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  555  220  50
flow 1:  556  220  35
flow 2:  557  210  50
flow 3:  566  210  35
flow 4:  581  220  50
flow 5:  590  210  40
flow 6:  573  180  50
flow 7:  594  200  50
flow 8:  583  180  40
flow 9:  582  210  30
flow 10:  569  180  50
flow 11:  590  180  45
flow 12:  556  220  50
flow 13:  577  220  30
flow 14:  571  200  30
flow 15:  559  190  40
flow 16:  564  220  40
flow 17:  565  210  30
flow 18:  580  190  35
flow 19:  551  190  40
flow 20:  565  210  35
flow 21:  582  210  40
flow 22:  575  220  35
flow 23:  578  180  40
flow 24:  560  190  30
flow 25:  566  200  35
flow 26:  558  220  30
flow 27:  596  220  45
flow 28:  588  190  45
flow 29:  555  210  45
flow 30:  564  190  40
flow 31:  591  190  35
flow 32:  557  190  45
flow 33:  553  190  40
flow 34:  576  210  40
flow 35:  564  190  40
flow 36:  569  210  30
flow 37:  558  210  40
flow 38:  554  220  40
flow 39:  570  210  50
flow 40:  580  220  45
flow 41:  571  190  40
flow 42:  571  220  45
flow 43:  562  180  45
flow 44:  560  180  35
flow 45:  568  180  45
flow 46:  591  200  35
flow 47:  565  180  45
flow 48:  550  190  45
flow 49:  574  180  30
flow 50:  551  210  45
flow 51:  555  190  35
flow 52:  588  220  45
flow 53:  570  210  40
flow 54:  595  180  40
flow 55:  578  180  30
flow 56:  568  180  45
flow 57:  575  180  45
flow 58:  570  190  45
flow 59:  594  220  30
flow 60:  595  220  40
flow 61:  567  190  50
flow 62:  582  190  45
flow 63:  578  180  30
flow 64:  586  180  50
flow 65:  570  180  40
flow 66:  551  180  40
flow 67:  576  180  40
flow 68:  599  180  50
flow 69:  553  210  45
flow 70:  576  190  40
flow 71:  552  220  35
flow 72:  584  180  45
flow 73:  572  210  35
flow 74:  583  190  50
flow 75:  581  210  50
flow 76:  585  210  30
flow 77:  594  220  35
flow 78:  595  220  40
flow 79:  563  210  35
flow 80:  570  180  50
flow 81:  593  190  35
flow 82:  567  180  30
flow 83:  555  190  40
flow 84:  550  200  40
flow 85:  566  210  35
flow 86:  582  180  45
flow 87:  575  180  45
flow 88:  552  200  45
flow 89:  553  220  30
flow 90:  559  210  40
flow 91:  594  220  40
flow 92:  589  220  40
flow 93:  598  190  50
flow 94:  556  180  40
flow 95:  590  180  30
flow 96:  583  180  35
flow 97:  589  210  45
flow 98:  586  200  35
flow 99:  594  220  50
task 25:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  590  220  45
flow 1:  610  210  30
flow 2:  620  200  30
flow 3:  588  200  35
flow 4:  609  200  35
flow 5:  615  190  45
flow 6:  614  180  40
flow 7:  591  210  45
flow 8:  592  210  50
flow 9:  593  220  35
flow 10:  606  210  30
flow 11:  608  190  50
flow 12:  578  210  45
flow 13:  609  190  40
flow 14:  583  190  30
flow 15:  609  180  30
flow 16:  614  220  35
flow 17:  583  200  45
flow 18:  603  210  45
flow 19:  580  220  40
flow 20:  592  180  35
flow 21:  619  180  50
flow 22:  601  200  35
flow 23:  597  210  45
flow 24:  577  190  45
flow 25:  601  190  45
flow 26:  594  210  50
flow 27:  603  190  40
flow 28:  602  180  35
flow 29:  606  190  40
flow 30:  600  180  30
flow 31:  578  180  45
flow 32:  582  210  50
flow 33:  609  210  50
flow 34:  593  210  40
flow 35:  584  190  50
flow 36:  591  200  35
flow 37:  603  220  50
flow 38:  624  220  30
flow 39:  592  180  30
flow 40:  583  180  50
flow 41:  580  180  35
flow 42:  583  210  40
flow 43:  581  210  45
flow 44:  590  220  50
flow 45:  585  210  45
flow 46:  590  210  40
flow 47:  605  200  30
flow 48:  584  190  50
flow 49:  596  190  30
flow 50:  596  220  45
flow 51:  609  210  45
flow 52:  605  220  50
flow 53:  590  210  50
flow 54:  588  190  35
flow 55:  624  190  40
flow 56:  624  220  30
flow 57:  580  180  35
flow 58:  606  190  35
flow 59:  585  190  45
flow 60:  616  210  40
flow 61:  596  200  45
flow 62:  583  220  45
flow 63:  607  210  30
flow 64:  609  180  45
flow 65:  587  220  40
flow 66:  580  190  30
flow 67:  612  210  40
flow 68:  623  200  35
flow 69:  606  220  35
flow 70:  605  190  35
flow 71:  576  190  30
flow 72:  593  210  35
flow 73:  577  190  30
flow 74:  597  180  40
flow 75:  590  200  40
flow 76:  604  210  40
flow 77:  578  180  35
flow 78:  607  220  45
flow 79:  602  180  45
flow 80:  619  190  40
flow 81:  622  220  30
flow 82:  616  210  45
flow 83:  602  180  45
flow 84:  578  180  45
flow 85:  581  190  50
flow 86:  603  220  40
flow 87:  614  200  45
flow 88:  579  200  35
flow 89:  612  210  45
flow 90:  611  190  40
flow 91:  608  200  35
flow 92:  600  190  40
flow 93:  590  210  30
flow 94:  612  220  30
flow 95:  582  180  50
flow 96:  613  200  40
flow 97:  575  200  40
flow 98:  618  180  50
flow 99:  584  210  30
task 26:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  621  220  50
flow 1:  607  190  50
flow 2:  601  200  40
flow 3:  637  210  50
flow 4:  642  210  40
flow 5:  621  180  50
flow 6:  607  210  45
flow 7:  618  180  30
flow 8:  624  220  45
flow 9:  621  210  40
flow 10:  642  190  40
flow 11:  640  190  40
flow 12:  634  190  40
flow 13:  623  190  40
flow 14:  602  200  50
flow 15:  629  220  40
flow 16:  630  190  45
flow 17:  601  180  40
flow 18:  618  220  50
flow 19:  610  190  30
flow 20:  643  200  50
flow 21:  636  210  50
flow 22:  647  180  40
flow 23:  606  200  45
flow 24:  620  190  40
flow 25:  638  220  45
flow 26:  629  220  40
flow 27:  628  200  45
flow 28:  637  180  35
flow 29:  623  200  30
flow 30:  644  220  50
flow 31:  608  210  35
flow 32:  606  210  45
flow 33:  604  210  50
flow 34:  620  210  50
flow 35:  638  220  45
flow 36:  614  220  40
flow 37:  607  220  50
flow 38:  648  210  50
flow 39:  643  200  50
flow 40:  632  180  40
flow 41:  618  210  50
flow 42:  626  210  45
flow 43:  622  190  45
flow 44:  628  180  40
flow 45:  614  190  30
flow 46:  646  190  50
flow 47:  643  210  40
flow 48:  608  190  50
flow 49:  644  210  50
flow 50:  643  180  35
flow 51:  623  220  50
flow 52:  632  190  30
flow 53:  619  190  30
flow 54:  629  220  40
flow 55:  605  190  30
flow 56:  647  220  35
flow 57:  602  210  40
flow 58:  628  210  30
flow 59:  643  220  40
flow 60:  603  220  30
flow 61:  632  190  50
flow 62:  632  190  40
flow 63:  612  200  30
flow 64:  602  190  50
flow 65:  619  200  50
flow 66:  630  220  30
flow 67:  640  220  40
flow 68:  613  210  40
flow 69:  621  190  30
flow 70:  625  200  45
flow 71:  634  210  35
flow 72:  601  200  30
flow 73:  629  220  50
flow 74:  620  220  50
flow 75:  643  200  45
flow 76:  622  180  40
flow 77:  648  200  45
flow 78:  614  210  45
flow 79:  643  190  50
flow 80:  623  190  30
flow 81:  637  190  40
flow 82:  626  210  50
flow 83:  600  220  30
flow 84:  611  220  50
flow 85:  606  180  30
flow 86:  613  180  45
flow 87:  616  220  50
flow 88:  600  190  40
flow 89:  622  220  35
flow 90:  624  200  50
flow 91:  647  190  35
flow 92:  646  210  30
flow 93:  645  190  30
flow 94:  606  180  40
flow 95:  614  210  40
flow 96:  601  220  30
flow 97:  630  190  35
flow 98:  620  180  35
flow 99:  609  180  30
task 27:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  633  180  50
flow 1:  633  220  45
flow 2:  661  210  40
flow 3:  633  190  45
flow 4:  650  180  35
flow 5:  653  220  35
flow 6:  642  210  45
flow 7:  653  210  45
flow 8:  626  200  35
flow 9:  654  190  45
flow 10:  664  180  30
flow 11:  658  180  30
flow 12:  641  210  30
flow 13:  639  200  30
flow 14:  647  220  35
flow 15:  639  220  30
flow 16:  664  210  40
flow 17:  664  180  30
flow 18:  653  200  35
flow 19:  673  210  30
flow 20:  668  200  30
flow 21:  639  190  45
flow 22:  647  190  45
flow 23:  626  210  40
flow 24:  636  220  30
flow 25:  661  200  50
flow 26:  630  200  35
flow 27:  637  190  35
flow 28:  658  190  35
flow 29:  664  190  45
flow 30:  643  200  30
flow 31:  632  220  35
flow 32:  660  210  50
flow 33:  647  180  35
flow 34:  654  200  40
flow 35:  635  180  45
flow 36:  664  190  30
flow 37:  653  220  40
flow 38:  638  220  30
flow 39:  625  210  45
flow 40:  628  220  45
flow 41:  654  220  30
flow 42:  633  220  35
flow 43:  670  190  50
flow 44:  643  190  50
flow 45:  672  210  40
flow 46:  629  220  45
flow 47:  664  210  50
flow 48:  673  210  50
flow 49:  669  220  45
flow 50:  639  190  45
flow 51:  670  220  40
flow 52:  626  190  35
flow 53:  647  180  35
flow 54:  641  190  35
flow 55:  649  200  35
flow 56:  645  180  40
flow 57:  672  200  40
flow 58:  660  180  50
flow 59:  660  190  30
flow 60:  659  210  35
flow 61:  640  220  45
flow 62:  670  190  30
flow 63:  663  190  50
flow 64:  639  210  45
flow 65:  665  180  50
flow 66:  672  180  45
flow 67:  646  220  30
flow 68:  639  220  35
flow 69:  635  220  30
flow 70:  642  190  30
flow 71:  674  190  45
flow 72:  650  190  50
flow 73:  673  180  45
flow 74:  625  200  30
flow 75:  633  190  35
flow 76:  637  200  50
flow 77:  673  180  30
flow 78:  653  200  40
flow 79:  664  190  45
flow 80:  664  200  35
flow 81:  643  200  35
flow 82:  656  190  50
flow 83:  644  180  45
flow 84:  649  180  50
flow 85:  667  190  35
flow 86:  674  210  50
flow 87:  631  200  50
flow 88:  637  200  35
flow 89:  641  220  40
flow 90:  665  210  45
flow 91:  648  220  45
flow 92:  649  220  45
flow 93:  661  190  45
flow 94:  655  220  30
flow 95:  659  190  35
flow 96:  645  220  30
flow 97:  673  220  35
flow 98:  658  180  35
flow 99:  654  190  45
task 28:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  696  210  45
flow 1:  650  210  35
flow 2:  652  190  40
flow 3:  679  220  35
flow 4:  683  210  45
flow 5:  653  180  45
flow 6:  652  190  35
flow 7:  672  190  30
flow 8:  690  210  50
flow 9:  678  180  35
flow 10:  673  210  35
flow 11:  657  200  35
flow 12:  676  220  40
flow 13:  671  180  50
flow 14:  678  180  45
flow 15:  672  210  45
flow 16:  663  220  35
flow 17:  657  220  50
flow 18:  682  200  40
flow 19:  654  210  30
flow 20:  687  200  30
flow 21:  664  220  35
flow 22:  650  200  45
flow 23:  697  210  45
flow 24:  653  190  50
flow 25:  680  210  40
flow 26:  675  220  35
flow 27:  672  210  35
flow 28:  655  200  30
flow 29:  666  190  40
flow 30:  660  190  40
flow 31:  689  200  50
flow 32:  680  210  50
flow 33:  654  220  40
flow 34:  678  210  30
flow 35:  677  200  40
flow 36:  666  200  45
flow 37:  655  180  30
flow 38:  691  220  50
flow 39:  682  180  40
flow 40:  670  200  30
flow 41:  681  220  45
flow 42:  687  180  35
flow 43:  659  180  45
flow 44:  679  190  40
flow 45:  688  200  45
flow 46:  666  220  30
flow 47:  676  200  45
flow 48:  676  180  45
flow 49:  694  210  45
flow 50:  658  220  40
flow 51:  677  180  30
flow 52:  668  200  45
flow 53:  674  190  30
flow 54:  677  200  35
flow 55:  650  190  30
flow 56:  696  180  45
flow 57:  658  190  45
flow 58:  652  180  35
flow 59:  685  220  45
flow 60:  691  190  45
flow 61:  680  220  40
flow 62:  663  180  35
flow 63:  657  210  50
flow 64:  688  200  45
flow 65:  695  190  45
flow 66:  658  180  35
flow 67:  691  220  30
flow 68:  652  210  45
flow 69:  669  200  30
flow 70:  658  210  45
flow 71:  666  200  40
flow 72:  676  180  35
flow 73:  698  220  30
flow 74:  681  190  45
flow 75:  677  210  30
flow 76:  669  210  40
flow 77:  663  220  30
flow 78:  657  190  45
flow 79:  670  200  35
flow 80:  685  200  40
flow 81:  663  200  50
flow 82:  655  200  40
flow 83:  653  200  40
flow 84:  678  190  50
flow 85:  680  200  50
flow 86:  668  220  35
flow 87:  666  200  40
flow 88:  686  180  50
flow 89:  659  210  50
flow 90:  680  220  40
flow 91:  686  190  40
flow 92:  689  220  50
flow 93:  666  180  30
flow 94:  679  190  50
flow 95:  675  200  35
flow 96:  674  180  45
flow 97:  673  220  30
flow 98:  675  180  35
flow 99:  663  220  30
task 29:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  700  180  50
flow 1:  690  180  40
flow 2:  688  190  40
flow 3:  688  210  40
flow 4:  716  200  30
flow 5:  704  200  50
flow 6:  702  190  45
flow 7:  690  190  35
flow 8:  716  180  45
flow 9:  680  180  40
flow 10:  686  220  30
flow 11:  680  200  45
flow 12:  707  210  35
flow 13:  696  190  30
flow 14:  682  220  45
flow 15:  710  190  35
flow 16:  687  220  45
flow 17:  686  210  30
flow 18:  679  180  35
flow 19:  690  200  50
flow 20:  690  190  45
flow 21:  692  180  35
flow 22:  684  190  45
flow 23:  703  190  35
flow 24:  690  200  35
flow 25:  690  200  40
flow 26:  679  220  35
flow 27:  701  180  45
flow 28:  691  190  50
flow 29:  677  180  50
flow 30:  688  220  40
flow 31:  700  180  45
flow 32:  682  180  45
flow 33:  724  210  50
flow 34:  702  180  30
flow 35:  690  210  30
flow 36:  697  190  50
flow 37:  688  220  35
flow 38:  715  210  45
flow 39:  719  220  45
flow 40:  676  220  35
flow 41:  677  180  30
flow 42:  720  180  45
flow 43:  699  180  35
flow 44:  702  190  50
flow 45:  722  180  40
flow 46:  694  210  30
flow 47:  717  220  45
flow 48:  720  220  30
flow 49:  691  180  30
flow 50:  706  210  50
flow 51:  685  200  30
flow 52:  715  190  45
flow 53:  721  200  40
flow 54:  710  200  50
flow 55:  723  210  50
flow 56:  724  190  50
flow 57:  697  220  50
flow 58:  719  180  50
flow 59:  703  190  40
flow 60:  677  200  45
flow 61:  695  180  30
flow 62:  694  220  40
flow 63:  684  190  45
flow 64:  710  180  40
flow 65:  709  210  50
flow 66:  689  210  35
flow 67:  676  180  40
flow 68:  678  200  30
flow 69:  684  200  30
flow 70:  709  220  50
flow 71:  708  220  35
flow 72:  699  180  40
flow 73:  719  190  40
flow 74:  696  210  50
flow 75:  683  210  40
flow 76:  716  200  45
flow 77:  685  190  50
flow 78:  715  180  50
flow 79:  720  190  45
flow 80:  706  180  40
flow 81:  686  220  40
flow 82:  677  190  50
flow 83:  685  190  45
flow 84:  691  200  45
flow 85:  713  210  40
flow 86:  690  210  35
flow 87:  686  220  40
flow 88:  695  220  40
flow 89:  714  180  45
flow 90:  676  220  35
flow 91:  683  180  50
flow 92:  679  210  40
flow 93:  678  190  50
flow 94:  714  180  35
flow 95:  707  180  35
flow 96:  704  210  40
flow 97:  705  180  50
flow 98:  707  200  30
flow 99:  684  200  50
task 30:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  732  210  50
flow 1:  744  220  30
flow 2:  716  210  45
flow 3:  703  220  50
flow 4:  705  220  30
flow 5:  701  190  50
flow 6:  744  200  45
flow 7:  729  200  35
flow 8:  707  180  30
flow 9:  716  200  50
flow 10:  746  200  30
flow 11:  714  200  50
flow 12:  736  180  35
flow 13:  711  190  35
flow 14:  743  220  45
flow 15:  734  190  40
flow 16:  716  200  30
flow 17:  744  190  40
flow 18:  713  200  40
flow 19:  749  190  45
flow 20:  718  180  30
flow 21:  731  190  50
flow 22:  742  220  30
flow 23:  740  200  30
flow 24:  726  200  35
flow 25:  703  210  30
flow 26:  727  200  35
flow 27:  735  220  35
flow 28:  701  190  35
flow 29:  737  180  30
flow 30:  732  180  45
flow 31:  749  180  45
flow 32:  747  190  30
flow 33:  749  180  50
flow 34:  722  200  35
flow 35:  713  200  35
flow 36:  716  220  50
flow 37:  727  200  40
flow 38:  724  210  45
flow 39:  728  220  35
flow 40:  700  190  30
flow 41:  716  220  35
flow 42:  718  220  45
flow 43:  713  190  50
flow 44:  711  180  30
flow 45:  712  200  50
flow 46:  722  220  45
flow 47:  705  190  50
flow 48:  718  220  30
flow 49:  711  210  40
flow 50:  732  200  45
flow 51:  738  200  40
flow 52:  715  200  35
flow 53:  736  200  35
flow 54:  727  190  40
flow 55:  748  210  40
flow 56:  704  220  50
flow 57:  747  190  50
flow 58:  708  220  50
flow 59:  729  190  40
flow 60:  720  220  45
flow 61:  738  200  50
flow 62:  723  210  40
flow 63:  728  220  50
flow 64:  749  190  40
flow 65:  727  210  30
flow 66:  718  220  40
flow 67:  717  190  35
flow 68:  735  190  40
flow 69:  708  200  45
flow 70:  702  180  30
flow 71:  742  200  35
flow 72:  745  180  50
flow 73:  724  190  40
flow 74:  730  190  35
flow 75:  743  220  35
flow 76:  700  220  35
flow 77:  703  180  45
flow 78:  747  180  45
flow 79:  749  190  40
flow 80:  729  220  50
flow 81:  745  210  40
flow 82:  735  180  40
flow 83:  724  190  30
flow 84:  702  200  30
flow 85:  719  180  50
flow 86:  731  180  35
flow 87:  711  180  50
flow 88:  714  180  30
flow 89:  733  220  30
flow 90:  736  200  45
flow 91:  733  220  30
flow 92:  726  200  50
flow 93:  703  220  45
flow 94:  714  190  30
flow 95:  712  220  30
flow 96:  749  200  45
flow 97:  712  210  30
flow 98:  746  220  35
flow 99:  715  210  35
task 31:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  745  180  30
flow 1:  749  210  35
flow 2:  750  200  45
flow 3:  756  210  30
flow 4:  730  220  30
flow 5:  757  180  30
flow 6:  756  190  50
flow 7:  754  180  50
flow 8:  725  190  30
flow 9:  762  190  40
flow 10:  743  180  35
flow 11:  750  190  40
flow 12:  747  200  40
flow 13:  759  200  40
flow 14:  730  190  40
flow 15:  763  220  45
flow 16:  760  180  45
flow 17:  726  200  35
flow 18:  750  220  35
flow 19:  733  180  45
flow 20:  749  210  40
flow 21:  737  180  50
flow 22:  753  220  50
flow 23:  768  220  45
flow 24:  734  190  30
flow 25:  738  210  30
flow 26:  760  210  35
flow 27:  753  220  30
flow 28:  737  210  30
flow 29:  765  200  30
flow 30:  751  190  40
flow 31:  771  180  45
flow 32:  748  180  45
flow 33:  731  180  40
flow 34:  743  210  35
flow 35:  768  190  40
flow 36:  751  180  50
flow 37:  727  220  50
flow 38:  756  210  45
flow 39:  749  190  50
flow 40:  744  180  35
flow 41:  735  190  35
flow 42:  759  220  50
flow 43:  740  200  40
flow 44:  772  210  40
flow 45:  728  210  35
flow 46:  757  220  30
flow 47:  767  190  40
flow 48:  731  220  35
flow 49:  737  220  30
flow 50:  735  220  35
flow 51:  738  180  40
flow 52:  765  190  45
flow 53:  767  220  35
flow 54:  755  190  40
flow 55:  773  220  50
flow 56:  760  210  30
flow 57:  754  180  35
flow 58:  732  220  45
flow 59:  766  200  30
flow 60:  755  210  40
flow 61:  770  210  35
flow 62:  732  180  30
flow 63:  747  200  45
flow 64:  737  220  50
flow 65:  741  180  45
flow 66:  756  210  45
flow 67:  772  210  30
flow 68:  758  200  30
flow 69:  766  220  35
flow 70:  754  190  30
flow 71:  770  180  45
flow 72:  734  220  35
flow 73:  756  190  45
flow 74:  767  190  35
flow 75:  761  190  50
flow 76:  749  180  30
flow 77:  746  190  30
flow 78:  740  200  35
flow 79:  767  220  45
flow 80:  768  220  40
flow 81:  732  200  45
flow 82:  764  220  50
flow 83:  740  210  50
flow 84:  755  180  35
flow 85:  733  210  50
flow 86:  770  180  50
flow 87:  756  220  50
flow 88:  750  210  30
flow 89:  740  180  40
flow 90:  739  210  50
flow 91:  758  210  45
flow 92:  760  190  40
flow 93:  730  190  40
flow 94:  758  210  50
flow 95:  734  210  30
flow 96:  743  200  40
flow 97:  757  190  30
flow 98:  749  190  30
flow 99:  737  210  45
task 32:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  784  210  45
flow 1:  766  210  35
flow 2:  768  180  35
flow 3:  779  200  40
flow 4:  751  190  45
flow 5:  782  190  40
flow 6:  754  220  45
flow 7:  769  210  45
flow 8:  786  190  40
flow 9:  774  210  30
flow 10:  784  190  35
flow 11:  780  180  50
flow 12:  767  180  35
flow 13:  776  180  30
flow 14:  767  180  50
flow 15:  773  200  30
flow 16:  780  180  40
flow 17:  783  200  30
flow 18:  795  210  50
flow 19:  760  190  45
flow 20:  751  220  35
flow 21:  776  210  50
flow 22:  773  210  30
flow 23:  777  200  30
flow 24:  764  200  30
flow 25:  751  180  40
flow 26:  790  200  45
flow 27:  753  190  30
flow 28:  757  210  45
flow 29:  756  200  35
flow 30:  753  190  50
flow 31:  785  200  45
flow 32:  771  210  30
flow 33:  770  200  40
flow 34:  771  200  30
flow 35:  778  200  40
flow 36:  760  200  50
flow 37:  760  180  50
flow 38:  768  180  30
flow 39:  772  190  35
flow 40:  791  210  50
flow 41:  777  210  35
flow 42:  790  190  40
flow 43:  788  200  40
flow 44:  779  190  45
flow 45:  789  220  45
flow 46:  750  220  45
flow 47:  792  190  30
flow 48:  779  190  40
flow 49:  784  220  45
flow 50:  765  180  35
flow 51:  799  180  35
flow 52:  787  180  50
flow 53:  796  210  30
flow 54:  789  220  45
flow 55:  770  180  50
flow 56:  789  200  50
flow 57:  788  200  40
flow 58:  754  210  35
flow 59:  754  210  40
flow 60:  795  210  35
flow 61:  796  190  30
flow 62:  757  180  45
flow 63:  762  180  40
flow 64:  799  210  40
flow 65:  760  220  40
flow 66:  779  220  40
flow 67:  774  190  45
flow 68:  775  220  50
flow 69:  758  190  35
flow 70:  771  220  40
flow 71:  766  190  40
flow 72:  774  220  40
flow 73:  795  200  45
flow 74:  753  200  30
flow 75:  791  220  30
flow 76:  790  220  35
flow 77:  773  220  45
flow 78:  786  200  30
flow 79:  799  210  45
flow 80:  784  200  40
flow 81:  769  200  40
flow 82:  796  200  35
flow 83:  756  210  40
flow 84:  770  190  50
flow 85:  755  220  50
flow 86:  789  200  50
flow 87:  792  220  30
flow 88:  786  220  45
flow 89:  796  180  30
flow 90:  783  220  40
flow 91:  787  180  40
flow 92:  791  220  40
flow 93:  763  200  30
flow 94:  764  190  35
flow 95:  750  200  50
flow 96:  793  210  40
flow 97:  760  180  30
flow 98:  759  200  40
flow 99:  759  220  50
task 33:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  798  190  50
flow 1:  775  220  30
flow 2:  800  200  50
flow 3:  781  190  45
flow 4:  779  190  35
flow 5:  806  190  40
flow 6:  821  220  45
flow 7:  805  220  45
flow 8:  778  200  40
flow 9:  823  200  40
flow 10:  809  190  40
flow 11:  782  180  40
flow 12:  798  210  30
flow 13:  787  200  45
flow 14:  818  200  30
flow 15:  806  210  35
flow 16:  807  210  30
flow 17:  798  200  40
flow 18:  785  190  40
flow 19:  804  190  35
flow 20:  804  210  35
flow 21:  782  220  45
flow 22:  821  190  45
flow 23:  819  220  35
flow 24:  815  210  35
flow 25:  795  190  40
flow 26:  809  190  35
flow 27:  797  220  45
flow 28:  823  220  40
flow 29:  813  210  30
flow 30:  799  210  40
flow 31:  822  180  50
flow 32:  819  210  40
flow 33:  811  200  40
flow 34:  778  180  35
flow 35:  810  190  40
flow 36:  810  220  40
flow 37:  807  200  30
flow 38:  815  220  50
flow 39:  790  180  35
flow 40:  820  190  40
flow 41:  788  180  35
flow 42:  802  200  35
flow 43:  823  210  50
flow 44:  785  200  45
flow 45:  821  190  45
flow 46:  777  220  35
flow 47:  789  200  30
flow 48:  823  210  45
flow 49:  810  220  40
flow 50:  818  180  40
flow 51:  786  190  45
flow 52:  793  220  40
flow 53:  785  180  35
flow 54:  779  200  50
flow 55:  824  220  35
flow 56:  799  190  35
flow 57:  801  180  50
flow 58:  803  190  30
flow 59:  802  210  30
flow 60:  807  200  30
flow 61:  775  190  50
flow 62:  785  180  40
flow 63:  786  180  50
flow 64:  812  210  40
flow 65:  795  190  50
flow 66:  797  220  40
flow 67:  820  220  30
flow 68:  804  180  50
flow 69:  813  180  40
flow 70:  805  200  50
flow 71:  802  220  35
flow 72:  819  220  50
flow 73:  777  190  45
flow 74:  792  200  50
flow 75:  777  220  40
flow 76:  821  210  40
flow 77:  778  220  35
flow 78:  793  180  45
flow 79:  791  180  40
flow 80:  816  220  40
flow 81:  787  200  40
flow 82:  819  190  50
flow 83:  807  210  50
