task 0: task_ddl:30
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 92:  4763  180  49
flow 93:  4767  220  49
flow 94:  4793  210  45
flow 95:  4759  210  40
flow 96:  4783  180  30
flow 97:  4763  220  40
flow 98:  4756  200  45
flow 99:  4761  180  40
task 193: task_ddl:32
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4803  210  32
flow 1:  4811  220  32
flow 2:  4809  220  32
flow 3:  4799  210  32
flow 4:  4793  200  32
flow 5:  4816  190  32
flow 6:  4821  180  32
flow 7:  4793  190  32
flow 8:  4781  220  32
flow 9:  4778  210  32
flow 10:  4798  180  32
flow 11:  4783  220  32
flow 12:  4817  220  32
flow 13:  4810  180  32
flow 14:  4808  210  32
flow 15:  4798  210  30
flow 16:  4792  210  30
flow 17:  4777  190  32
flow 18:  4822  220  32
flow 19:  4784  200  30
flow 20:  4784  190  32
flow 21:  4792  190  32
flow 22:  4782  200  32
flow 23:  4799  190  32
flow 24:  4822  220  30
flow 25:  4779  190  30
flow 26:  4814  220  32
flow 27:  4799  220  32
flow 28:  4814  190  32
flow 29:  4778  180  32
flow 30:  4812  190  32
flow 31:  4818  190  30
flow 32:  4794  200  32
flow 33:  4783  210  32
flow 34:  4813  190  32
flow 35:  4795  210  32
flow 36:  4819  180  32
flow 37:  4802  200  32
flow 38:  4805  210  30
flow 39:  4790  220  32
flow 40:  4782  190  32
flow 41:  4787  220  32
flow 42:  4782  210  32
flow 43:  4797  210  32
flow 44:  4813  200  32
flow 45:  4812  210  32
flow 46:  4802  200  32
flow 47:  4795  210  32
flow 48:  4818  200  32
flow 49:  4784  220  32
flow 50:  4790  220  32
flow 51:  4797  190  30
flow 52:  4793  220  32
flow 53:  4823  200  32
flow 54:  4798  190  32
flow 55:  4796  180  32
flow 56:  4795  180  32
flow 57:  4788  210  32
flow 58:  4818  220  32
flow 59:  4819  190  32
flow 60:  4820  200  32
flow 61:  4812  200  30
flow 62:  4778  180  32
flow 63:  4790  190  32
flow 64:  4815  220  32
flow 65:  4811  220  32
flow 66:  4776  180  32
flow 67:  4776  220  32
flow 68:  4796  190  32
flow 69:  4781  200  32
flow 70:  4790  180  32
flow 71:  4809  190  32
flow 72:  4824  190  30
flow 73:  4786  200  32
flow 74:  4801  200  32
flow 75:  4796  200  32
flow 76:  4778  210  32
flow 77:  4807  200  32
flow 78:  4777  190  30
flow 79:  4799  210  32
flow 80:  4821  200  32
flow 81:  4824  190  32
flow 82:  4778  180  32
flow 83:  4814  210  32
flow 84:  4818  200  32
flow 85:  4794  200  32
flow 86:  4805  190  30
flow 87:  4819  200  30
flow 88:  4777  190  32
flow 89:  4802  190  32
flow 90:  4794  210  32
flow 91:  4804  190  32
flow 92:  4793  220  32
flow 93:  4822  190  30
flow 94:  4815  200  32
flow 95:  4813  220  30
flow 96:  4789  190  30
flow 97:  4818  180  32
flow 98:  4792  210  32
flow 99:  4783  200  32
task 194: task_ddl:31
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4803  210  31
flow 1:  4843  210  31
flow 2:  4815  210  30
flow 3:  4849  220  31
flow 4:  4841  190  31
flow 5:  4838  190  30
flow 6:  4833  180  30
flow 7:  4819  180  31
flow 8:  4802  210  31
flow 9:  4819  190  31
flow 10:  4848  200  31
flow 11:  4829  190  30
flow 12:  4815  210  30
flow 13:  4803  220  31
flow 14:  4819  210  30
flow 15:  4834  180  31
flow 16:  4836  180  31
flow 17:  4820  210  31
flow 18:  4832  180  31
flow 19:  4838  200  31
flow 20:  4808  190  31
flow 21:  4819  200  31
flow 22:  4811  220  31
flow 23:  4810  210  31
flow 24:  4807  220  31
flow 25:  4802  200  31
flow 26:  4837  180  31
flow 27:  4825  210  31
flow 28:  4827  180  31
flow 29:  4813  200  30
flow 30:  4827  220  30
flow 31:  4832  220  31
flow 32:  4806  220  30
flow 33:  4812  200  30
flow 34:  4829  190  30
flow 35:  4822  190  30
flow 36:  4836  200  31
flow 37:  4836  220  31
flow 38:  4833  190  31
flow 39:  4826  180  31
flow 40:  4824  200  30
flow 41:  4821  220  31
flow 42:  4823  180  31
flow 43:  4835  180  31
flow 44:  4847  190  30
flow 45:  4845  180  31
flow 46:  4808  190  31
flow 47:  4807  220  31
flow 48:  4810  210  31
flow 49:  4822  180  31
flow 50:  4821  190  31
flow 51:  4818  210  31
flow 52:  4806  210  30
flow 53:  4800  220  31
flow 54:  4833  220  31
flow 55:  4841  180  31
flow 56:  4824  190  31
flow 57:  4817  180  31
flow 58:  4833  220  31
flow 59:  4818  210  31
flow 60:  4819  190  31
flow 61:  4809  220  31
flow 62:  4843  200  31
flow 63:  4800  210  31
flow 64:  4814  180  31
flow 65:  4847  180  31
flow 66:  4839  180  31
flow 67:  4802  210  31
flow 68:  4842  190  30
flow 69:  4800  190  31
flow 70:  4808  210  31
flow 71:  4816  220  31
flow 72:  4823  200  31
flow 73:  4827  190  31
flow 74:  4835  180  31
flow 75:  4832  220  31
flow 76:  4812  200  31
flow 77:  4817  220  31
flow 78:  4818  190  31
flow 79:  4824  200  31
flow 80:  4849  180  31
flow 81:  4827  200  31
flow 82:  4828  180  30
flow 83:  4844  210  31
flow 84:  4847  180  31
flow 85:  4814  180  31
flow 86:  4846  190  31
flow 87:  4827  180  31
flow 88:  4822  210  31
flow 89:  4808  220  31
flow 90:  4813  190  31
flow 91:  4840  220  30
flow 92:  4836  220  31
flow 93:  4837  180  31
flow 94:  4802  200  31
flow 95:  4839  220  31
flow 96:  4842  200  30
flow 97:  4826  180  31
flow 98:  4802  200  31
flow 99:  4846  180  30
task 195: task_ddl:39
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4855  210  39
flow 1:  4870  200  35
flow 2:  4828  180  39
flow 3:  4826  210  39
flow 4:  4867  190  30
flow 5:  4833  190  35
flow 6:  4852  210  39
flow 7:  4853  180  39
flow 8:  4835  180  39
flow 9:  4837  200  39
flow 10:  4865  220  35
flow 11:  4863  190  39
flow 12:  4826  210  30
flow 13:  4827  190  30
flow 14:  4837  220  39
flow 15:  4839  200  35
flow 16:  4839  180  39
flow 17:  4848  210  35
flow 18:  4834  190  30
flow 19:  4873  200  39
flow 20:  4864  200  35
flow 21:  4854  180  30
flow 22:  4864  200  39
flow 23:  4850  180  39
flow 24:  4870  220  39
flow 25:  4874  220  39
flow 26:  4857  210  39
flow 27:  4852  200  35
flow 28:  4870  190  39
flow 29:  4845  180  39
flow 30:  4840  180  35
flow 31:  4872  190  39
flow 32:  4861  220  39
flow 33:  4839  180  39
flow 34:  4873  200  39
flow 35:  4858  210  39
flow 36:  4845  210  39
flow 37:  4861  180  39
flow 38:  4861  220  35
flow 39:  4868  200  35
flow 40:  4827  210  39
flow 41:  4853  210  39
flow 42:  4867  180  39
flow 43:  4850  180  39
flow 44:  4825  180  30
flow 45:  4850  220  39
flow 46:  4874  180  39
flow 47:  4867  190  39
flow 48:  4855  200  39
flow 49:  4851  190  39
flow 50:  4846  210  30
flow 51:  4849  200  35
flow 52:  4862  190  39
flow 53:  4836  180  39
flow 54:  4866  220  35
flow 55:  4845  210  39
flow 56:  4845  200  39
flow 57:  4862  220  30
flow 58:  4834  190  35
flow 59:  4874  180  39
flow 60:  4849  200  39
flow 61:  4865  190  39
flow 62:  4843  180  39
flow 63:  4871  190  39
flow 64:  4873  210  35
flow 65:  4830  210  39
flow 66:  4833  210  39
flow 67:  4846  180  35
flow 68:  4857  180  39
flow 69:  4861  180  30
flow 70:  4858  200  39
flow 71:  4850  180  35
flow 72:  4866  210  39
flow 73:  4862  210  30
flow 74:  4869  180  30
flow 75:  4865  190  39
flow 76:  4831  180  39
flow 77:  4835  190  35
flow 78:  4825  200  39
flow 79:  4857  210  35
flow 80:  4852  220  39
flow 81:  4834  220  35
flow 82:  4842  180  39
flow 83:  4858  180  39
flow 84:  4866  190  39
flow 85:  4855  220  35
flow 86:  4863  180  39
flow 87:  4866  220  30
flow 88:  4866  190  39
flow 89:  4863  220  39
flow 90:  4825  190  35
flow 91:  4849  210  39
flow 92:  4873  200  35
flow 93:  4832  210  35
flow 94:  4851  200  35
flow 95:  4832  200  30
flow 96:  4825  210  39
flow 97:  4871  210  35
flow 98:  4833  180  39
flow 99:  4840  210  39
task 196: task_ddl:39
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4856  190  39
flow 1:  4870  190  39
flow 2:  4877  220  30
flow 3:  4884  220  39
flow 4:  4897  210  35
flow 5:  4899  190  39
flow 6:  4881  210  39
flow 7:  4851  200  39
flow 8:  4895  190  35
flow 9:  4854  210  30
flow 10:  4868  180  39
flow 11:  4872  200  35
flow 12:  4878  210  35
flow 13:  4886  190  39
flow 14:  4876  210  30
flow 15:  4864  200  30
flow 16:  4886  190  30
flow 17:  4894  180  39
flow 18:  4866  200  35
flow 19:  4870  220  39
flow 20:  4864  210  39
flow 21:  4856  210  39
flow 22:  4899  220  39
flow 23:  4871  190  39
flow 24:  4893  210  39
flow 25:  4857  180  39
flow 26:  4871  200  35
flow 27:  4895  200  35
flow 28:  4855  220  39
flow 29:  4891  220  39
flow 30:  4885  210  30
flow 31:  4874  190  39
flow 32:  4871  220  39
flow 33:  4879  220  39
flow 34:  4876  180  39
flow 35:  4866  200  30
flow 36:  4875  220  39
flow 37:  4866  220  39
flow 38:  4884  220  35
flow 39:  4871  180  35
flow 40:  4876  180  35
flow 41:  4860  220  39
flow 42:  4898  180  39
flow 43:  4851  210  35
flow 44:  4862  200  35
flow 45:  4899  210  39
flow 46:  4884  200  39
flow 47:  4865  180  35
flow 48:  4881  220  39
flow 49:  4893  200  30
flow 50:  4867  210  39
flow 51:  4892  190  39
flow 52:  4892  220  39
flow 53:  4863  200  39
flow 54:  4856  210  39
flow 55:  4886  200  39
flow 56:  4863  210  39
flow 57:  4871  220  35
flow 58:  4878  180  30
flow 59:  4890  210  30
flow 60:  4859  210  39
flow 61:  4891  210  35
flow 62:  4869  180  30
flow 63:  4875  220  39
flow 64:  4850  210  39
flow 65:  4899  190  39
flow 66:  4874  180  39
flow 67:  4884  180  39
flow 68:  4881  180  39
flow 69:  4871  200  39
flow 70:  4880  180  35
flow 71:  4889  210  39
flow 72:  4882  210  39
flow 73:  4861  220  30
flow 74:  4854  200  39
flow 75:  4852  220  39
flow 76:  4899  200  30
flow 77:  4897  200  39
flow 78:  4879  200  39
flow 79:  4854  200  39
flow 80:  4886  180  30
flow 81:  4893  200  39
flow 82:  4871  200  39
flow 83:  4859  180  39
flow 84:  4865  200  39
flow 85:  4879  190  39
flow 86:  4864  180  30
flow 87:  4888  180  39
flow 88:  4856  180  39
flow 89:  4873  200  35
flow 90:  4893  180  39
flow 91:  4867  210  39
flow 92:  4894  190  35
flow 93:  4892  200  39
flow 94:  4857  190  35
flow 95:  4899  210  35
flow 96:  4872  190  39
flow 97:  4862  180  39
flow 98:  4872  220  39
flow 99:  4887  200  39
task 197: task_ddl:35
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4910  190  35
flow 1:  4877  200  35
flow 2:  4907  190  30
flow 3:  4891  180  35
flow 4:  4897  190  30
flow 5:  4903  190  35
flow 6:  4905  210  35
flow 7:  4901  190  35
flow 8:  4918  180  35
flow 9:  4921  180  35
flow 10:  4876  200  35
flow 11:  4880  180  35
flow 12:  4920  180  35
flow 13:  4922  200  35
flow 14:  4875  220  30
flow 15:  4919  220  30
flow 16:  4876  180  30
flow 17:  4880  210  35
flow 18:  4919  200  35
flow 19:  4889  190  35
flow 20:  4891  180  35
flow 21:  4908  220  35
flow 22:  4879  220  35
flow 23:  4895  210  35
flow 24:  4904  220  30
flow 25:  4911  190  35
flow 26:  4893  210  30
flow 27:  4906  190  30
flow 28:  4889  210  35
flow 29:  4906  180  35
flow 30:  4911  200  35
flow 31:  4913  220  35
flow 32:  4902  180  30
flow 33:  4902  220  35
flow 34:  4913  180  35
flow 35:  4890  200  30
flow 36:  4885  220  35
flow 37:  4889  180  35
flow 38:  4907  220  30
flow 39:  4904  200  35
flow 40:  4893  220  35
flow 41:  4898  220  35
flow 42:  4905  220  35
flow 43:  4909  220  35
flow 44:  4879  180  35
flow 45:  4887  220  35
flow 46:  4919  180  35
flow 47:  4904  220  35
flow 48:  4888  190  35
flow 49:  4880  200  30
flow 50:  4900  190  35
flow 51:  4908  180  35
flow 52:  4917  220  30
flow 53:  4880  200  30
flow 54:  4877  220  35
flow 55:  4911  200  30
flow 56:  4907  200  35
flow 57:  4893  210  30
flow 58:  4922  180  35
flow 59:  4911  180  30
flow 60:  4892  180  35
flow 61:  4875  210  35
flow 62:  4881  210  35
flow 63:  4875  220  35
flow 64:  4887  200  35
flow 65:  4879  180  35
flow 66:  4908  210  35
flow 67:  4923  220  35
flow 68:  4875  190  35
flow 69:  4894  220  35
flow 70:  4907  210  30
flow 71:  4876  190  35
flow 72:  4901  210  30
flow 73:  4904  200  35
flow 74:  4913  210  35
flow 75:  4878  220  35
flow 76:  4898  190  35
flow 77:  4915  200  35
flow 78:  4884  180  35
flow 79:  4923  180  35
flow 80:  4877  200  35
flow 81:  4903  210  35
flow 82:  4879  190  35
flow 83:  4908  210  30
flow 84:  4901  180  35
flow 85:  4919  210  30
flow 86:  4910  190  30
flow 87:  4876  190  35
flow 88:  4896  190  35
flow 89:  4875  200  35
flow 90:  4895  210  35
flow 91:  4880  190  35
flow 92:  4903  200  35
flow 93:  4892  220  35
flow 94:  4875  210  30
flow 95:  4890  210  35
flow 96:  4914  210  35
flow 97:  4876  210  35
flow 98:  4919  180  35
flow 99:  4910  200  30
task 198: task_ddl:45
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4924  200  45
flow 1:  4910  220  45
flow 2:  4909  180  45
flow 3:  4924  190  45
flow 4:  4947  190  30
flow 5:  4906  180  30
flow 6:  4926  190  45
flow 7:  4904  200  45
flow 8:  4936  180  45
flow 9:  4905  210  40
flow 10:  4948  200  30
flow 11:  4941  200  45
flow 12:  4910  200  40
flow 13:  4923  200  30
flow 14:  4932  220  40
flow 15:  4926  220  35
flow 16:  4926  190  40
flow 17:  4935  200  45
flow 18:  4902  210  30
flow 19:  4923  200  45
flow 20:  4917  190  45
flow 21:  4948  210  40
flow 22:  4904  200  35
flow 23:  4921  220  35
flow 24:  4909  190  35
flow 25:  4911  220  45
flow 26:  4918  200  40
flow 27:  4934  180  40
flow 28:  4921  220  40
flow 29:  4900  190  40
flow 30:  4904  210  40
flow 31:  4935  200  35
flow 32:  4948  190  45
flow 33:  4928  200  30
flow 34:  4938  180  45
flow 35:  4919  200  35
flow 36:  4920  180  30
flow 37:  4932  190  45
flow 38:  4925  220  30
flow 39:  4948  210  45
flow 40:  4938  180  35
flow 41:  4906  210  45
flow 42:  4937  210  45
flow 43:  4908  220  30
flow 44:  4939  210  45
flow 45:  4904  180  40
flow 46:  4903  220  45
flow 47:  4944  200  45
flow 48:  4933  210  45
flow 49:  4920  210  35
flow 50:  4921  200  40
flow 51:  4901  200  35
flow 52:  4913  180  45
flow 53:  4911  220  45
flow 54:  4904  200  45
flow 55:  4928  180  45
flow 56:  4928  190  35
flow 57:  4911  180  40
flow 58:  4900  200  45
flow 59:  4936  200  40
flow 60:  4931  210  45
flow 61:  4913  220  30
flow 62:  4906  220  45
flow 63:  4928  180  45
flow 64:  4918  190  45
flow 65:  4914  190  40
flow 66:  4922  180  45
flow 67:  4943  210  35
flow 68:  4929  220  45
flow 69:  4919  180  35
flow 70:  4900  180  30
flow 71:  4908  180  45
flow 72:  4943  200  45
flow 73:  4914  200  45
flow 74:  4908  190  40
flow 75:  4903  210  45
flow 76:  4923  220  35
flow 77:  4929  190  45
flow 78:  4911  220  45
flow 79:  4948  200  40
flow 80:  4925  190  30
flow 81:  4902  210  35
flow 82:  4900  180  45
flow 83:  4904  210  45
flow 84:  4932  220  30
flow 85:  4920  210  35
flow 86:  4934  180  45
flow 87:  4928  200  35
flow 88:  4905  220  45
flow 89:  4909  190  45
flow 90:  4918  220  45
flow 91:  4935  220  45
flow 92:  4921  190  30
flow 93:  4934  190  30
flow 94:  4948  210  40
flow 95:  4922  220  40
flow 96:  4924  200  30
flow 97:  4919  210  30
flow 98:  4928  200  30
flow 99:  4933  190  40
task 199: task_ddl:47
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4961  190  40
flow 1:  4939  210  30
flow 2:  4948  210  40
flow 3:  4949  220  40
flow 4:  4960  220  35
flow 5:  4955  200  45
flow 6:  4946  190  30
flow 7:  4928  210  47
flow 8:  4947  190  40
flow 9:  4946  190  40
flow 10:  4943  200  47
flow 11:  4930  220  45
flow 12:  4963  220  47
flow 13:  4927  180  45
flow 14:  4941  210  35
flow 15:  4929  180  35
flow 16:  4938  220  45
flow 17:  4927  200  45
flow 18:  4944  220  47
flow 19:  4943  220  40
flow 20:  4938  210  45
flow 21:  4963  190  45
flow 22:  4929  220  35
flow 23:  4945  220  40
flow 24:  4929  200  35
flow 25:  4931  190  35
flow 26:  4944  190  35
flow 27:  4929  200  30
flow 28:  4939  180  30
flow 29:  4962  190  45
flow 30:  4965  220  35
flow 31:  4972  210  30
flow 32:  4949  220  47
flow 33:  4953  210  47
flow 34:  4933  190  30
flow 35:  4944  210  35
flow 36:  4967  200  35
flow 37:  4953  210  45
flow 38:  4970  220  45
flow 39:  4955  210  30
flow 40:  4935  180  45
flow 41:  4961  190  35
flow 42:  4936  180  30
flow 43:  4944  200  30
flow 44:  4949  180  35
flow 45:  4957  200  45
flow 46:  4934  220  45
flow 47:  4959  210  35
flow 48:  4940  220  35
flow 49:  4931  200  47
flow 50:  4953  200  35
flow 51:  4964  200  35
flow 52:  4973  190  47
flow 53:  4972  200  35
flow 54:  4932  200  30
flow 55:  4940  200  45
flow 56:  4926  180  45
flow 57:  4970  200  30
flow 58:  4929  180  40
flow 59:  4964  190  45
flow 60:  4954  210  47
flow 61:  4936  190  35
flow 62:  4955  200  40
flow 63:  4939  180  35
flow 64:  4972  180  47
flow 65:  4935  190  35
flow 66:  4930  200  40
flow 67:  4935  210  30
flow 68:  4933  220  47
flow 69:  4943  220  40
flow 70:  4932  210  40
flow 71:  4926  210  30
flow 72:  4964  200  47
flow 73:  4941  200  35
flow 74:  4925  180  47
flow 75:  4933  200  40
flow 76:  4931  220  35
flow 77:  4948  190  30
flow 78:  4951  180  45
flow 79:  4955  190  30
flow 80:  4930  200  35
flow 81:  4931  210  35
flow 82:  4970  180  30
flow 83:  4925  190  30
flow 84:  4934  190  30
flow 85:  4937  200  35
flow 86:  4939  200  40
flow 87:  4934  200  35
flow 88:  4953  190  45
flow 89:  4951  210  47
flow 90:  4943  210  47
flow 91:  4951  200  35
flow 92:  4960  210  35
flow 93:  4960  220  40
flow 94:  4936  190  35
flow 95:  4958  200  47
flow 96:  4963  200  35
flow 97:  4926  210  35
flow 98:  4972  190  35
flow 99:  4946  180  30
task 200: task_ddl:30
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4954  210  30
flow 1:  4960  190  30
flow 2:  4983  200  30
flow 3:  4981  190  30
flow 4:  4983  220  30
flow 5:  4969  180  30
flow 6:  4989  180  30
flow 7:  4962  180  30
flow 8:  4996  190  30
flow 9:  4966  210  30
flow 10:  4982  220  30
flow 11:  4995  200  30
flow 12:  4963  190  30
flow 13:  4961  180  30
flow 14:  4979  200  30
flow 15:  4953  220  30
flow 16:  4991  190  30
flow 17:  4975  180  30
flow 18:  4966  190  30
flow 19:  4972  180  30
flow 20:  4960  210  30
flow 21:  4950  200  30
flow 22:  4993  220  30
flow 23:  4958  220  30
flow 24:  4955  220  30
flow 25:  4952  190  30
flow 26:  4952  220  30
flow 27:  4976  190  30
flow 28:  4998  190  30
flow 29:  4990  200  30
flow 30:  4999  200  30
flow 31:  4975  180  30
flow 32:  4972  210  30
flow 33:  4956  180  30
flow 34:  4977  220  30
flow 35:  4972  210  30
flow 36:  4973  200  30
flow 37:  4966  220  30
flow 38:  4982  190  30
flow 39:  4968  210  30
flow 40:  4973  220  30
flow 41:  4959  200  30
flow 42:  4982  200  30
flow 43:  4957  220  30
flow 44:  4961  190  30
flow 45:  4998  200  30
flow 46:  4973  220  30
flow 47:  4992  200  30
flow 48:  4972  210  30
flow 49:  4960  210  30
flow 50:  4986  210  30
flow 51:  4980  220  30
flow 52:  4961  220  30
flow 53:  4953  210  30
flow 54:  4989  210  30
flow 55:  4953  180  30
flow 56:  4960  210  30
flow 57:  4976  220  30
flow 58:  4995  180  30
flow 59:  4959  200  30
flow 60:  4977  190  30
flow 61:  4953  220  30
flow 62:  4997  210  30
flow 63:  4968  200  30
flow 64:  4958  220  30
flow 65:  4984  200  30
flow 66:  4964  200  30
flow 67:  4993  190  30
flow 68:  4963  180  30
flow 69:  4956  200  30
flow 70:  4960  190  30
flow 71:  4978  220  30
flow 72:  4975  220  30
flow 73:  4987  210  30
flow 74:  4979  200  30
flow 75:  4981  180  30
flow 76:  4994  180  30
flow 77:  4959  210  30
flow 78:  4968  180  30
flow 79:  4979  190  30
flow 80:  4966  180  30
flow 81:  4996  220  30
flow 82:  4957  200  30
flow 83:  4970  210  30
flow 84:  4991  180  30
flow 85:  4999  190  30
flow 86:  4968  200  30
flow 87:  4962  220  30
flow 88:  4950  180  30
flow 89:  4965  180  30
flow 90:  4962  210  30
flow 91:  4950  210  30
flow 92:  4977  180  30
flow 93:  4979  180  30
flow 94:  4978  220  30
flow 95:  4972  180  30
flow 96:  4955  180  30
flow 97:  4998  180  30
flow 98:  4987  190  30
flow 99:  4972  210  30
task 201: task_ddl:33
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4990  210  30
flow 1:  5007  200  30
flow 2:  4989  210  33
flow 3:  4988  220  33
flow 4:  4980  180  30
flow 5:  4983  180  33
flow 6:  5003  180  30
flow 7:  5001  210  33
flow 8:  5000  220  33
flow 9:  5022  190  30
flow 10:  4986  190  33
flow 11:  5000  180  33
flow 12:  5016  220  30
flow 13:  5017  200  33
flow 14:  4998  220  33
flow 15:  4994  180  33
flow 16:  5005  210  33
flow 17:  4989  210  33
flow 18:  5020  180  33
flow 19:  5018  190  30
flow 20:  4984  210  33
flow 21:  4988  190  33
flow 22:  4975  220  33
flow 23:  4980  180  33
flow 24:  5001  180  33
flow 25:  4977  200  30
flow 26:  5003  220  33
flow 27:  5015  210  33
flow 28:  4986  210  33
flow 29:  5023  190  33
flow 30:  5016  220  33
flow 31:  5009  210  33
flow 32:  5022  210  33
flow 33:  4975  190  33
flow 34:  5022  180  33
flow 35:  5020  180  33
flow 36:  4993  190  33
flow 37:  4980  210  33
flow 38:  5018  180  33
flow 39:  4993  210  33
flow 40:  4993  200  33
flow 41:  4983  190  33
flow 42:  5011  210  33
flow 43:  4981  210  33
flow 44:  5007  180  33
flow 45:  5024  220  30
flow 46:  4976  180  33
flow 47:  4976  200  30
flow 48:  4993  190  33
flow 49:  4986  200  33
flow 50:  5004  210  33
flow 51:  5016  180  33
flow 52:  4990  180  33
flow 53:  5002  210  33
flow 54:  5015  180  30
flow 55:  5004  200  33
flow 56:  4984  210  33
flow 57:  4998  180  33
flow 58:  4982  210  30
flow 59:  5000  180  33
flow 60:  5010  190  33
flow 61:  5022  220  33
flow 62:  5012  200  33
flow 63:  5022  190  33
flow 64:  4986  190  30
flow 65:  5021  200  33
flow 66:  4978  210  33
flow 67:  4984  210  30
flow 68:  4985  210  30
flow 69:  5024  220  33
flow 70:  5021  180  33
flow 71:  4996  190  30
flow 72:  4998  190  30
flow 73:  4984  210  30
flow 74:  4977  180  33
flow 75:  4977  200  33
flow 76:  5012  180  33
flow 77:  4992  190  30
flow 78:  5003  180  33
flow 79:  5008  220  33
flow 80:  4982  180  33
flow 81:  5018  190  30
flow 82:  4996  210  30
flow 83:  4988  180  33
flow 84:  5006  220  30
flow 85:  5002  190  33
flow 86:  4979  200  33
flow 87:  4996  190  33
flow 88:  5001  200  33
flow 89:  4985  190  30
flow 90:  4981  180  33
flow 91:  4998  190  33
flow 92:  5015  200  33
flow 93:  4993  180  33
flow 94:  4996  200  33
flow 95:  5006  180  30
flow 96:  4987  190  30
flow 97:  4988  180  33
flow 98:  4980  210  33
flow 99:  5000  210  33
task 202: task_ddl:35
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  5009  180  35
flow 1:  5042  190  35
flow 2:  5014  220  35
flow 3:  5034  180  35
flow 4:  5009  190  30
flow 5:  5013  180  35
flow 6:  5036  210  35
flow 7:  5044  180  35
flow 8:  5023  180  35
flow 9:  5028  210  35
flow 10:  5007  180  35
flow 11:  5002  190  30
flow 12:  5022  220  35
flow 13:  5030  210  35
flow 14:  5035  210  30
flow 15:  5022  210  35
flow 16:  5007  190  30
flow 17:  5033  200  35
flow 18:  5003  210  35
flow 19:  5003  220  35
flow 20:  5027  220  35
flow 21:  5049  190  35
flow 22:  5021  200  35
flow 23:  5049  190  35
flow 24:  5017  200  30
flow 25:  5041  220  35
flow 26:  5011  200  30
flow 27:  5032  200  35
flow 28:  5046  180  30
flow 29:  5031  190  35
flow 30:  5043  180  35
flow 31:  5007  200  35
flow 32:  5037  210  35
flow 33:  5046  180  35
flow 34:  5017  190  30
flow 35:  5019  190  35
flow 36:  5033  200  35
flow 37:  5041  190  35
flow 38:  5011  220  35
flow 39:  5001  190  30
flow 40:  5049  210  35
flow 41:  5033  190  35
flow 42:  5043  220  30
flow 43:  5000  200  30
flow 44:  5049  200  35
flow 45:  5012  200  35
flow 46:  5017  220  35
flow 47:  5045  190  30
flow 48:  5001  180  35
flow 49:  5013  210  35
flow 50:  5046  210  30
flow 51:  5024  200  35
flow 52:  5041  190  30
flow 53:  5035  180  30
flow 54:  5016  220  35
flow 55:  5014  210  30
flow 56:  5031  180  35
flow 57:  5003  200  35
flow 58:  5001  180  35
flow 59:  5032  210  35
flow 60:  5002  220  35
flow 61:  5009  210  35
flow 62:  5033  180  30
flow 63:  5012  180  35
flow 64:  5021  190  35
flow 65:  5011  210  35
flow 66:  5017  190  30
flow 67:  5033  220  30
flow 68:  5002  190  35
flow 69:  5038  180  35
flow 70:  5039  190  30
flow 71:  5030  220  35
flow 72:  5008  220  35
flow 73:  5034  210  30
flow 74:  5042  220  35
flow 75:  5039  210  35
flow 76:  5025  210  35
flow 77:  5001  200  30
flow 78:  5028  180  35
flow 79:  5046  190  35
flow 80:  5028  220  35
flow 81:  5001  200  35
flow 82:  5011  210  35
flow 83:  5043  180  35
flow 84:  5024  200  35
flow 85:  5005  220  35
flow 86:  5037  200  35
flow 87:  5014  210  35
flow 88:  5001  220  35
flow 89:  5017  210  35
flow 90:  5033  220  30
flow 91:  5040  220  35
flow 92:  5031  190  35
flow 93:  5040  190  30
flow 94:  5041  220  35
flow 95:  5043  200  35
flow 96:  5027  190  35
flow 97:  5037  220  35
flow 98:  5024  200  35
flow 99:  5022  210  35
task 203: task_ddl:30
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  5074  180  30
flow 1:  5043  190  30
flow 2:  5033  180  30
flow 3:  5043  220  30
flow 4:  5040  190  30
flow 5:  5054  200  30
flow 6:  5043  210  30
flow 7:  5048  220  30
flow 8:  5069  190  30
flow 9:  5036  210  30
flow 10:  5053  210  30
flow 11:  5058  190  30
flow 12:  5042  220  30
flow 13:  5059  180  30
flow 14:  5073  200  30
flow 15:  5048  180  30
flow 16:  5066  220  30
flow 17:  5066  220  30
flow 18:  5056  200  30
flow 19:  5045  210  30
flow 20:  5060  200  30
flow 21:  5032  180  30
flow 22:  5070  190  30
flow 23:  5035  210  30
flow 24:  5065  190  30
flow 25:  5068  220  30
flow 26:  5053  200  30
flow 27:  5054  210  30
