task 0: task_ddl:36
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 95:  4634  200  49
flow 96:  4622  220  40
flow 97:  4628  190  49
flow 98:  4612  180  49
flow 99:  4615  200  45
task 187: task_ddl:42
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4654  200  35
flow 1:  4667  210  42
flow 2:  4653  220  30
flow 3:  4659  180  30
flow 4:  4652  200  35
flow 5:  4669  180  30
flow 6:  4674  220  42
flow 7:  4650  190  30
flow 8:  4660  190  30
flow 9:  4653  180  40
flow 10:  4662  180  40
flow 11:  4661  190  35
flow 12:  4648  210  40
flow 13:  4639  190  42
flow 14:  4672  190  40
flow 15:  4656  200  42
flow 16:  4656  210  42
flow 17:  4636  190  42
flow 18:  4637  210  42
flow 19:  4634  220  30
flow 20:  4626  180  42
flow 21:  4645  200  40
flow 22:  4669  220  42
flow 23:  4640  200  42
flow 24:  4646  220  42
flow 25:  4654  200  35
flow 26:  4662  210  40
flow 27:  4670  220  30
flow 28:  4648  180  40
flow 29:  4669  190  40
flow 30:  4627  190  30
flow 31:  4648  210  35
flow 32:  4667  180  40
flow 33:  4673  220  42
flow 34:  4629  190  42
flow 35:  4641  190  30
flow 36:  4655  200  42
flow 37:  4651  180  30
flow 38:  4658  210  40
flow 39:  4663  180  40
flow 40:  4630  190  30
flow 41:  4646  190  30
flow 42:  4647  190  40
flow 43:  4672  220  35
flow 44:  4628  180  35
flow 45:  4641  200  30
flow 46:  4652  220  30
flow 47:  4661  180  35
flow 48:  4671  180  35
flow 49:  4655  220  30
flow 50:  4628  220  40
flow 51:  4649  180  40
flow 52:  4666  220  30
flow 53:  4642  200  42
flow 54:  4646  190  30
flow 55:  4628  200  35
flow 56:  4673  200  35
flow 57:  4649  200  42
flow 58:  4661  200  40
flow 59:  4658  200  35
flow 60:  4661  190  40
flow 61:  4632  220  42
flow 62:  4647  200  35
flow 63:  4640  220  40
flow 64:  4632  220  42
flow 65:  4631  200  30
flow 66:  4669  180  42
flow 67:  4642  200  35
flow 68:  4626  220  42
flow 69:  4648  180  42
flow 70:  4672  180  42
flow 71:  4634  200  40
flow 72:  4633  190  40
flow 73:  4644  180  35
flow 74:  4653  210  40
flow 75:  4668  180  35
flow 76:  4667  190  42
flow 77:  4651  220  30
flow 78:  4643  220  35
flow 79:  4658  200  42
flow 80:  4648  220  42
flow 81:  4658  190  40
flow 82:  4648  190  40
flow 83:  4662  190  42
flow 84:  4661  220  35
flow 85:  4633  210  40
flow 86:  4647  200  40
flow 87:  4646  210  42
flow 88:  4640  180  35
flow 89:  4648  180  30
flow 90:  4663  210  42
flow 91:  4669  200  40
flow 92:  4644  220  42
flow 93:  4653  190  40
flow 94:  4668  210  42
flow 95:  4626  220  30
flow 96:  4653  220  35
flow 97:  4632  220  35
flow 98:  4650  180  42
flow 99:  4671  210  42
task 188: task_ddl:37
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4650  200  37
flow 1:  4691  180  37
flow 2:  4651  210  37
flow 3:  4671  210  37
flow 4:  4681  180  37
flow 5:  4693  190  37
flow 6:  4692  190  35
flow 7:  4696  210  37
flow 8:  4683  190  37
flow 9:  4670  200  37
flow 10:  4693  220  37
flow 11:  4691  200  37
flow 12:  4669  190  30
flow 13:  4686  180  37
flow 14:  4676  210  30
flow 15:  4680  200  37
flow 16:  4682  180  37
flow 17:  4669  210  30
flow 18:  4671  180  37
flow 19:  4684  210  37
flow 20:  4692  190  35
flow 21:  4676  180  37
flow 22:  4670  180  37
flow 23:  4696  210  30
flow 24:  4650  200  37
flow 25:  4657  200  30
flow 26:  4668  200  37
flow 27:  4680  220  30
flow 28:  4672  220  30
flow 29:  4665  200  37
flow 30:  4661  180  35
flow 31:  4679  180  35
flow 32:  4689  220  30
flow 33:  4699  220  37
flow 34:  4671  180  30
flow 35:  4672  220  37
flow 36:  4651  200  37
flow 37:  4680  220  35
flow 38:  4669  200  37
flow 39:  4690  220  30
flow 40:  4676  200  30
flow 41:  4680  180  30
flow 42:  4674  220  30
flow 43:  4670  180  35
flow 44:  4686  210  37
flow 45:  4662  190  37
flow 46:  4681  180  37
flow 47:  4695  180  37
flow 48:  4654  210  37
flow 49:  4650  190  35
flow 50:  4670  220  37
flow 51:  4686  200  30
flow 52:  4656  200  37
flow 53:  4667  220  30
flow 54:  4653  180  37
flow 55:  4673  210  37
flow 56:  4652  220  37
flow 57:  4650  180  37
flow 58:  4673  220  30
flow 59:  4674  220  35
flow 60:  4686  210  37
flow 61:  4665  220  37
flow 62:  4699  200  37
flow 63:  4685  210  35
flow 64:  4672  200  37
flow 65:  4651  180  37
flow 66:  4671  220  37
flow 67:  4680  220  37
flow 68:  4669  200  37
flow 69:  4676  190  35
flow 70:  4653  200  30
flow 71:  4687  190  37
flow 72:  4661  200  37
flow 73:  4695  200  35
flow 74:  4669  190  35
flow 75:  4680  190  37
flow 76:  4688  190  37
flow 77:  4651  220  37
flow 78:  4661  220  37
flow 79:  4689  190  37
flow 80:  4697  180  37
flow 81:  4684  210  35
flow 82:  4663  210  37
flow 83:  4654  190  35
flow 84:  4656  190  37
flow 85:  4674  180  35
flow 86:  4677  190  37
flow 87:  4662  190  35
flow 88:  4699  200  30
flow 89:  4660  210  37
flow 90:  4656  180  37
flow 91:  4668  190  30
flow 92:  4660  190  37
flow 93:  4689  190  37
flow 94:  4650  220  37
flow 95:  4678  200  37
flow 96:  4697  210  37
flow 97:  4671  200  30
flow 98:  4650  180  35
flow 99:  4677  200  37
task 189: task_ddl:30
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4721  180  30
flow 1:  4705  210  30
flow 2:  4701  220  30
flow 3:  4710  220  30
flow 4:  4701  210  30
flow 5:  4701  210  30
flow 6:  4680  210  30
flow 7:  4717  210  30
flow 8:  4696  190  30
flow 9:  4678  180  30
flow 10:  4683  220  30
flow 11:  4690  220  30
flow 12:  4679  180  30
flow 13:  4713  180  30
flow 14:  4680  220  30
flow 15:  4706  210  30
flow 16:  4707  210  30
flow 17:  4704  190  30
flow 18:  4718  190  30
flow 19:  4708  220  30
flow 20:  4718  190  30
flow 21:  4691  180  30
flow 22:  4724  200  30
flow 23:  4705  200  30
flow 24:  4681  200  30
flow 25:  4675  200  30
flow 26:  4706  180  30
flow 27:  4679  180  30
flow 28:  4678  210  30
flow 29:  4690  180  30
flow 30:  4703  180  30
flow 31:  4687  210  30
flow 32:  4696  210  30
flow 33:  4713  200  30
flow 34:  4707  190  30
flow 35:  4691  200  30
flow 36:  4679  210  30
flow 37:  4716  220  30
flow 38:  4693  220  30
flow 39:  4715  190  30
flow 40:  4720  220  30
flow 41:  4694  220  30
flow 42:  4714  190  30
flow 43:  4685  190  30
flow 44:  4706  210  30
flow 45:  4716  210  30
flow 46:  4692  210  30
flow 47:  4689  190  30
flow 48:  4676  180  30
flow 49:  4685  180  30
flow 50:  4696  190  30
flow 51:  4722  220  30
flow 52:  4722  220  30
flow 53:  4689  220  30
flow 54:  4714  200  30
flow 55:  4700  200  30
flow 56:  4698  190  30
flow 57:  4687  210  30
flow 58:  4680  220  30
flow 59:  4722  220  30
flow 60:  4708  180  30
flow 61:  4686  180  30
flow 62:  4676  210  30
flow 63:  4719  190  30
flow 64:  4701  180  30
flow 65:  4719  190  30
flow 66:  4714  200  30
flow 67:  4676  200  30
flow 68:  4716  180  30
flow 69:  4683  190  30
flow 70:  4711  190  30
flow 71:  4680  210  30
flow 72:  4714  190  30
flow 73:  4698  210  30
flow 74:  4709  190  30
flow 75:  4676  200  30
flow 76:  4686  200  30
flow 77:  4705  210  30
flow 78:  4688  200  30
flow 79:  4717  190  30
flow 80:  4712  210  30
flow 81:  4696  200  30
flow 82:  4713  180  30
flow 83:  4722  200  30
flow 84:  4701  210  30
flow 85:  4692  220  30
flow 86:  4697  210  30
flow 87:  4681  220  30
flow 88:  4682  220  30
flow 89:  4692  180  30
flow 90:  4682  180  30
flow 91:  4677  220  30
flow 92:  4699  200  30
flow 93:  4680  180  30
flow 94:  4702  180  30
flow 95:  4703  200  30
flow 96:  4693  220  30
flow 97:  4714  200  30
flow 98:  4697  190  30
flow 99:  4687  220  30
task 190: task_ddl:43
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4748  190  43
flow 1:  4717  220  35
flow 2:  4716  220  30
flow 3:  4738  220  35
flow 4:  4734  210  30
flow 5:  4749  210  43
flow 6:  4722  190  30
flow 7:  4727  210  35
flow 8:  4725  190  40
flow 9:  4721  180  43
flow 10:  4734  200  35
flow 11:  4746  200  40
flow 12:  4747  210  43
flow 13:  4712  210  30
flow 14:  4713  210  43
flow 15:  4735  180  43
flow 16:  4748  220  43
flow 17:  4716  180  43
flow 18:  4707  200  43
flow 19:  4705  210  43
flow 20:  4703  220  43
flow 21:  4717  220  43
flow 22:  4744  220  35
flow 23:  4748  220  43
flow 24:  4749  220  30
flow 25:  4726  200  30
flow 26:  4741  190  43
flow 27:  4741  190  40
flow 28:  4746  220  40
flow 29:  4735  210  35
flow 30:  4749  200  43
flow 31:  4709  220  43
flow 32:  4721  210  35
flow 33:  4707  200  43
flow 34:  4740  180  35
flow 35:  4723  200  43
flow 36:  4730  180  35
flow 37:  4732  220  43
flow 38:  4723  180  40
flow 39:  4708  190  30
flow 40:  4725  220  43
flow 41:  4704  200  43
flow 42:  4737  220  43
flow 43:  4713  200  35
flow 44:  4730  220  43
flow 45:  4709  220  40
flow 46:  4737  210  43
flow 47:  4709  220  43
flow 48:  4747  220  40
flow 49:  4727  220  43
flow 50:  4733  220  43
flow 51:  4715  190  35
flow 52:  4710  220  43
flow 53:  4742  190  43
flow 54:  4736  210  43
flow 55:  4734  220  40
flow 56:  4735  190  30
flow 57:  4711  180  43
flow 58:  4720  180  40
flow 59:  4726  220  30
flow 60:  4725  220  30
flow 61:  4716  200  30
flow 62:  4728  200  43
flow 63:  4742  220  43
flow 64:  4718  220  43
flow 65:  4735  190  43
flow 66:  4745  190  30
flow 67:  4723  200  43
flow 68:  4706  220  43
flow 69:  4749  190  40
flow 70:  4726  220  35
flow 71:  4749  190  40
flow 72:  4709  220  43
flow 73:  4747  190  35
flow 74:  4709  220  40
flow 75:  4721  190  43
flow 76:  4735  210  40
flow 77:  4739  210  30
flow 78:  4708  220  43
flow 79:  4716  200  43
flow 80:  4738  190  43
flow 81:  4717  190  40
flow 82:  4742  210  30
flow 83:  4715  210  40
flow 84:  4703  200  30
flow 85:  4740  210  30
flow 86:  4710  180  43
flow 87:  4723  190  43
flow 88:  4725  190  43
flow 89:  4711  210  40
flow 90:  4702  180  35
flow 91:  4739  190  40
flow 92:  4721  220  40
flow 93:  4714  180  43
flow 94:  4705  220  30
flow 95:  4729  210  40
flow 96:  4726  180  35
flow 97:  4718  200  30
flow 98:  4741  190  35
flow 99:  4711  180  40
task 191: task_ddl:46
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4773  210  40
flow 1:  4730  180  46
flow 2:  4740  180  40
flow 3:  4763  200  45
flow 4:  4741  210  35
flow 5:  4772  210  35
flow 6:  4727  200  30
flow 7:  4774  210  35
flow 8:  4761  200  46
flow 9:  4763  220  45
flow 10:  4766  210  40
flow 11:  4726  180  46
flow 12:  4753  200  35
flow 13:  4731  200  45
flow 14:  4732  220  30
flow 15:  4742  220  46
flow 16:  4753  200  46
flow 17:  4757  180  30
flow 18:  4757  210  45
flow 19:  4765  180  35
flow 20:  4739  200  35
flow 21:  4746  210  46
flow 22:  4735  180  40
flow 23:  4734  210  46
flow 24:  4732  220  46
flow 25:  4739  200  30
flow 26:  4760  220  30
flow 27:  4765  220  45
flow 28:  4753  190  46
flow 29:  4762  220  46
flow 30:  4760  220  35
flow 31:  4741  220  30
flow 32:  4732  210  46
flow 33:  4748  180  30
flow 34:  4732  180  45
flow 35:  4750  220  30
flow 36:  4751  200  30
flow 37:  4757  190  35
flow 38:  4761  210  40
flow 39:  4773  180  45
flow 40:  4770  220  45
flow 41:  4727  220  45
flow 42:  4773  190  30
flow 43:  4762  210  46
flow 44:  4761  220  40
flow 45:  4762  210  40
flow 46:  4743  210  30
flow 47:  4728  180  35
flow 48:  4752  200  40
flow 49:  4730  190  35
flow 50:  4733  200  30
flow 51:  4731  190  30
flow 52:  4728  220  30
flow 53:  4767  210  46
flow 54:  4727  190  30
flow 55:  4756  190  35
flow 56:  4766  190  46
flow 57:  4754  180  30
flow 58:  4727  210  45
flow 59:  4748  180  46
flow 60:  4762  210  40
flow 61:  4760  180  35
flow 62:  4734  220  35
flow 63:  4750  220  30
flow 64:  4740  210  35
flow 65:  4769  210  45
flow 66:  4766  200  46
flow 67:  4730  210  46
flow 68:  4750  180  40
flow 69:  4747  180  45
flow 70:  4748  190  35
flow 71:  4745  210  30
flow 72:  4745  190  40
flow 73:  4761  220  40
flow 74:  4773  200  46
flow 75:  4744  180  45
flow 76:  4733  200  40
flow 77:  4752  200  30
flow 78:  4727  220  35
flow 79:  4771  210  35
flow 80:  4745  180  30
flow 81:  4743  190  40
flow 82:  4744  210  45
flow 83:  4768  190  45
flow 84:  4744  190  30
flow 85:  4741  180  35
flow 86:  4728  180  30
flow 87:  4739  220  46
flow 88:  4759  220  46
flow 89:  4741  200  35
flow 90:  4755  180  30
flow 91:  4727  210  45
flow 92:  4730  180  45
flow 93:  4737  200  46
flow 94:  4755  220  30
flow 95:  4760  180  35
flow 96:  4764  180  30
flow 97:  4732  220  30
flow 98:  4760  210  45
flow 99:  4757  180  45
task 192: task_ddl:50
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4794  190  35
flow 1:  4761  190  45
flow 2:  4767  210  35
flow 3:  4760  190  40
flow 4:  4770  210  45
flow 5:  4761  200  40
flow 6:  4776  180  35
flow 7:  4787  180  35
flow 8:  4751  180  40
flow 9:  4766  190  40
flow 10:  4799  190  40
flow 11:  4785  180  40
flow 12:  4788  200  40
flow 13:  4779  180  30
flow 14:  4761  190  45
flow 15:  4798  190  50
flow 16:  4756  190  40
flow 17:  4779  220  40
flow 18:  4796  220  45
flow 19:  4753  210  30
flow 20:  4793  190  45
flow 21:  4759  220  40
flow 22:  4789  200  30
flow 23:  4767  220  35
flow 24:  4766  190  40
flow 25:  4767  190  30
flow 26:  4771  180  35
flow 27:  4754  220  45
flow 28:  4754  220  45
flow 29:  4772  200  35
flow 30:  4768  180  45
flow 31:  4757  200  40
flow 32:  4764  180  40
flow 33:  4776  190  45
flow 34:  4760  220  45
flow 35:  4792  200  40
flow 36:  4778  200  35
flow 37:  4766  180  45
flow 38:  4775  180  45
flow 39:  4760  190  45
flow 40:  4763  200  40
flow 41:  4761  200  30
flow 42:  4789  200  30
flow 43:  4782  210  30
flow 44:  4771  220  30
flow 45:  4760  200  40
flow 46:  4767  210  35
flow 47:  4781  210  50
flow 48:  4752  220  35
flow 49:  4760  190  45
flow 50:  4768  180  40
flow 51:  4771  220  50
flow 52:  4793  210  45
flow 53:  4761  220  35
flow 54:  4764  180  45
flow 55:  4787  200  45
flow 56:  4770  190  50
flow 57:  4758  200  30
flow 58:  4755  200  45
flow 59:  4798  190  50
flow 60:  4764  180  40
flow 61:  4751  190  40
flow 62:  4799  190  35
flow 63:  4799  220  40
flow 64:  4772  190  40
flow 65:  4753  220  45
flow 66:  4791  190  50
flow 67:  4779  180  30
flow 68:  4763  220  50
flow 69:  4793  190  35
flow 70:  4778  180  45
flow 71:  4773  210  30
flow 72:  4792  220  35
flow 73:  4759  180  30
flow 74:  4760  220  45
flow 75:  4777  190  50
flow 76:  4774  200  40
flow 77:  4796  220  35
flow 78:  4794  200  40
flow 79:  4764  180  30
flow 80:  4777  220  50
flow 81:  4754  200  30
flow 82:  4780  220  30
flow 83:  4750  200  45
flow 84:  4769  220  35
flow 85:  4762  180  35
flow 86:  4760  180  40
flow 87:  4761  180  35
flow 88:  4792  200  30
flow 89:  4754  220  35
flow 90:  4797  200  35
flow 91:  4755  210  40
flow 92:  4768  190  35
flow 93:  4769  220  45
flow 94:  4765  180  30
flow 95:  4797  220  35
flow 96:  4779  220  40
flow 97:  4775  180  35
flow 98:  4788  200  50
flow 99:  4763  190  35
task 193: task_ddl:37
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4795  220  37
flow 1:  4781  210  37
flow 2:  4808  210  37
flow 3:  4812  220  35
flow 4:  4823  200  37
flow 5:  4806  210  37
flow 6:  4789  210  30
flow 7:  4800  210  37
flow 8:  4781  200  37
flow 9:  4811  200  30
flow 10:  4820  190  37
flow 11:  4787  180  35
flow 12:  4775  210  30
flow 13:  4784  180  37
flow 14:  4781  190  35
flow 15:  4800  180  35
flow 16:  4797  190  37
flow 17:  4813  220  35
flow 18:  4782  210  37
flow 19:  4804  220  30
flow 20:  4808  200  30
flow 21:  4797  220  37
flow 22:  4777  190  30
flow 23:  4782  190  37
flow 24:  4808  210  37
flow 25:  4822  200  37
flow 26:  4777  220  37
flow 27:  4786  210  35
flow 28:  4796  180  37
flow 29:  4801  210  37
flow 30:  4783  220  35
flow 31:  4803  180  37
flow 32:  4778  200  35
flow 33:  4775  180  37
flow 34:  4816  200  37
flow 35:  4805  220  30
flow 36:  4796  180  37
flow 37:  4785  200  35
flow 38:  4800  180  37
flow 39:  4808  190  37
flow 40:  4808  190  37
flow 41:  4822  210  30
flow 42:  4797  210  35
flow 43:  4820  200  37
flow 44:  4779  190  35
flow 45:  4801  220  37
flow 46:  4820  210  30
flow 47:  4824  190  35
flow 48:  4781  200  35
flow 49:  4802  210  37
flow 50:  4803  200  30
flow 51:  4776  220  37
flow 52:  4787  190  35
flow 53:  4788  190  35
flow 54:  4794  210  37
flow 55:  4792  210  37
flow 56:  4824  220  35
flow 57:  4818  180  37
flow 58:  4815  180  37
flow 59:  4807  180  35
flow 60:  4808  200  37
flow 61:  4820  220  35
flow 62:  4787  210  37
flow 63:  4798  180  35
flow 64:  4782  210  37
flow 65:  4800  190  37
flow 66:  4792  200  37
flow 67:  4804  200  30
flow 68:  4776  180  30
flow 69:  4805  220  37
flow 70:  4809  200  37
flow 71:  4791  190  35
flow 72:  4815  210  35
flow 73:  4798  220  35
flow 74:  4776  200  37
flow 75:  4804  190  37
flow 76:  4804  180  37
flow 77:  4778  190  37
flow 78:  4823  190  30
flow 79:  4797  190  37
flow 80:  4810  200  30
flow 81:  4783  200  30
flow 82:  4806  200  35
flow 83:  4789  210  37
flow 84:  4820  220  30
flow 85:  4790  190  37
flow 86:  4793  210  37
flow 87:  4822  200  37
flow 88:  4799  180  37
flow 89:  4808  180  35
flow 90:  4793  180  35
flow 91:  4793  180  37
flow 92:  4801  180  37
flow 93:  4779  190  35
flow 94:  4812  190  35
flow 95:  4797  190  37
flow 96:  4815  210  37
flow 97:  4776  220  35
flow 98:  4812  200  30
flow 99:  4810  180  37
task 194: task_ddl:45
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4848  180  45
flow 1:  4816  220  30
flow 2:  4827  180  35
flow 3:  4838  190  35
flow 4:  4815  190  30
flow 5:  4811  190  45
flow 6:  4804  200  35
flow 7:  4842  220  40
flow 8:  4841  220  40
flow 9:  4840  220  35
flow 10:  4837  210  35
flow 11:  4828  200  30
flow 12:  4818  210  40
flow 13:  4819  190  45
flow 14:  4820  210  35
flow 15:  4805  220  45
flow 16:  4822  200  40
flow 17:  4832  200  45
flow 18:  4813  190  35
flow 19:  4843  180  45
flow 20:  4817  180  30
flow 21:  4848  180  35
flow 22:  4814  210  35
flow 23:  4847  190  35
flow 24:  4832  200  40
flow 25:  4804  200  45
flow 26:  4832  220  30
flow 27:  4827  210  45
flow 28:  4838  200  45
flow 29:  4818  220  40
flow 30:  4843  180  45
flow 31:  4831  210  30
flow 32:  4837  200  30
flow 33:  4836  220  45
flow 34:  4824  200  35
flow 35:  4823  190  35
flow 36:  4803  180  30
flow 37:  4804  220  45
flow 38:  4841  220  45
flow 39:  4830  210  45
flow 40:  4816  180  45
flow 41:  4815  220  35
flow 42:  4837  210  45
flow 43:  4814  210  45
flow 44:  4803  200  45
flow 45:  4833  210  35
flow 46:  4811  220  45
flow 47:  4809  220  40
flow 48:  4805  190  40
flow 49:  4820  190  30
flow 50:  4846  180  30
flow 51:  4821  220  45
flow 52:  4848  210  40
flow 53:  4829  180  30
flow 54:  4822  200  30
flow 55:  4849  200  35
flow 56:  4838  190  40
flow 57:  4812  210  35
flow 58:  4804  200  45
flow 59:  4812  200  45
flow 60:  4807  180  35
flow 61:  4823  200  45
flow 62:  4804  190  35
flow 63:  4834  200  40
flow 64:  4835  180  30
flow 65:  4825  190  30
flow 66:  4830  200  40
flow 67:  4823  220  30
flow 68:  4842  220  45
flow 69:  4824  190  35
flow 70:  4817  180  35
flow 71:  4849  200  45
flow 72:  4827  210  45
flow 73:  4838  190  30
flow 74:  4843  220  45
flow 75:  4820  190  30
flow 76:  4830  190  40
flow 77:  4823  210  30
flow 78:  4842  190  45
flow 79:  4809  200  35
flow 80:  4823  190  35
flow 81:  4810  180  45
flow 82:  4807  210  45
flow 83:  4845  180  40
flow 84:  4840  200  45
flow 85:  4823  180  30
flow 86:  4806  180  45
flow 87:  4828  220  35
flow 88:  4820  200  30
flow 89:  4802  180  30
flow 90:  4816  180  45
flow 91:  4837  210  45
flow 92:  4848  220  45
flow 93:  4826  200  35
flow 94:  4802  200  40
flow 95:  4819  220  30
flow 96:  4811  220  35
flow 97:  4845  200  35
flow 98:  4831  180  40
flow 99:  4815  220  40
task 195: task_ddl:41
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4848  200  35
flow 1:  4858  180  41
flow 2:  4859  210  41
flow 3:  4840  180  40
flow 4:  4858  220  41
flow 5:  4859  200  41
flow 6:  4851  190  41
flow 7:  4838  220  40
flow 8:  4856  210  41
flow 9:  4861  200  35
flow 10:  4854  220  41
flow 11:  4837  210  40
flow 12:  4868  220  35
flow 13:  4834  180  40
flow 14:  4862  220  41
flow 15:  4857  190  41
flow 16:  4835  180  41
flow 17:  4856  180  30
flow 18:  4827  180  40
flow 19:  4843  200  41
flow 20:  4826  220  35
flow 21:  4840  210  40
flow 22:  4843  220  40
flow 23:  4854  200  41
flow 24:  4856  190  41
flow 25:  4838  200  41
flow 26:  4846  180  35
flow 27:  4842  200  41
flow 28:  4837  220  40
flow 29:  4867  180  41
flow 30:  4871  210  41
flow 31:  4865  190  30
flow 32:  4827  210  41
flow 33:  4862  220  41
flow 34:  4840  190  30
flow 35:  4839  180  41
flow 36:  4850  190  40
flow 37:  4861  190  40
flow 38:  4871  180  30
flow 39:  4839  180  40
flow 40:  4856  200  41
flow 41:  4852  210  41
flow 42:  4859  190  41
flow 43:  4871  200  41
flow 44:  4828  190  30
flow 45:  4852  180  30
flow 46:  4862  210  41
flow 47:  4831  200  35
flow 48:  4866  190  40
flow 49:  4842  210  35
flow 50:  4872  210  40
flow 51:  4857  200  41
flow 52:  4842  200  41
flow 53:  4827  220  41
flow 54:  4854  190  40
flow 55:  4843  210  35
flow 56:  4854  180  41
flow 57:  4854  200  41
flow 58:  4871  220  40
flow 59:  4865  200  30
flow 60:  4862  190  40
flow 61:  4838  190  41
flow 62:  4842  220  30
flow 63:  4831  180  40
flow 64:  4839  210  35
flow 65:  4831  190  40
flow 66:  4845  180  40
flow 67:  4850  190  41
flow 68:  4868  180  35
flow 69:  4831  200  35
flow 70:  4861  200  41
flow 71:  4860  180  41
flow 72:  4833  210  41
flow 73:  4866  190  40
flow 74:  4865  220  41
flow 75:  4849  220  30
flow 76:  4848  220  41
flow 77:  4851  200  30
flow 78:  4833  190  35
flow 79:  4845  200  41
flow 80:  4831  190  40
flow 81:  4836  210  40
flow 82:  4843  180  41
flow 83:  4831  220  41
flow 84:  4871  220  41
flow 85:  4870  190  35
flow 86:  4842  210  40
flow 87:  4846  210  41
flow 88:  4832  210  40
flow 89:  4837  220  35
flow 90:  4839  220  30
flow 91:  4868  210  35
flow 92:  4873  210  40
flow 93:  4844  180  30
flow 94:  4833  220  35
flow 95:  4865  200  41
flow 96:  4870  200  30
flow 97:  4868  220  41
flow 98:  4873  220  30
flow 99:  4864  210  41
task 196: task_ddl:47
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4870  180  30
flow 1:  4872  220  47
flow 2:  4896  200  35
flow 3:  4869  220  35
flow 4:  4869  180  35
flow 5:  4880  220  45
flow 6:  4856  220  35
flow 7:  4879  220  45
flow 8:  4892  190  30
flow 9:  4850  190  35
flow 10:  4892  200  40
flow 11:  4888  210  45
flow 12:  4851  190  45
flow 13:  4872  220  45
flow 14:  4896  200  40
flow 15:  4889  190  30
flow 16:  4888  220  35
flow 17:  4871  220  35
flow 18:  4889  200  45
flow 19:  4857  200  30
flow 20:  4852  200  40
flow 21:  4862  180  47
flow 22:  4853  210  45
flow 23:  4896  200  47
flow 24:  4871  180  35
flow 25:  4863  200  45
flow 26:  4894  190  30
flow 27:  4895  200  47
flow 28:  4861  220  35
flow 29:  4851  220  30
flow 30:  4868  210  40
flow 31:  4866  180  40
flow 32:  4891  210  35
flow 33:  4889  220  47
flow 34:  4867  190  47
flow 35:  4892  210  45
flow 36:  4879  200  47
flow 37:  4897  200  30
flow 38:  4876  190  35
flow 39:  4871  220  30
flow 40:  4879  220  30
flow 41:  4897  200  35
flow 42:  4890  190  45
flow 43:  4857  190  35
flow 44:  4885  210  35
flow 45:  4869  190  40
flow 46:  4885  210  35
flow 47:  4864  180  40
flow 48:  4875  190  47
flow 49:  4879  220  47
flow 50:  4892  190  47
flow 51:  4865  180  40
flow 52:  4863  220  45
flow 53:  4859  220  40
flow 54:  4860  220  45
flow 55:  4896  220  40
flow 56:  4898  190  35
flow 57:  4888  210  30
flow 58:  4860  190  45
flow 59:  4870  200  45
flow 60:  4850  180  47
flow 61:  4852  210  35
flow 62:  4868  210  30
flow 63:  4860  200  45
flow 64:  4880  220  47
flow 65:  4890  220  45
flow 66:  4890  210  45
flow 67:  4896  210  47
flow 68:  4864  180  30
flow 69:  4878  220  47
flow 70:  4891  200  45
flow 71:  4875  220  35
flow 72:  4865  210  30
flow 73:  4897  180  45
flow 74:  4850  220  45
flow 75:  4874  200  30
flow 76:  4884  180  30
flow 77:  4850  200  40
flow 78:  4863  210  35
flow 79:  4894  180  45
flow 80:  4892  180  40
flow 81:  4876  190  47
flow 82:  4864  220  45
flow 83:  4864  210  45
flow 84:  4875  180  45
flow 85:  4854  190  30
flow 86:  4853  200  40
flow 87:  4899  200  35
flow 88:  4871  200  30
flow 89:  4869  180  47
flow 90:  4894  200  35
flow 91:  4882  190  35
flow 92:  4881  220  40
flow 93:  4880  220  35
flow 94:  4868  210  35
flow 95:  4877  200  45
flow 96:  4891  210  40
flow 97:  4870  190  30
flow 98:  4850  210  30
flow 99:  4899  210  40
task 197: task_ddl:33
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4892  180  33
flow 1:  4896  210  33
flow 2:  4917  220  33
flow 3:  4905  190  33
flow 4:  4899  180  30
flow 5:  4904  210  33
flow 6:  4888  210  33
flow 7:  4907  200  33
flow 8:  4884  220  33
flow 9:  4892  210  33
flow 10:  4908  220  33
flow 11:  4882  220  33
flow 12:  4917  180  33
flow 13:  4881  220  30
flow 14:  4888  210  33
flow 15:  4914  200  30
flow 16:  4875  180  33
flow 17:  4911  200  33
flow 18:  4890  180  33
flow 19:  4885  190  33
flow 20:  4924  220  33
flow 21:  4884  180  30
flow 22:  4879  220  33
flow 23:  4876  210  33
flow 24:  4909  180  33
flow 25:  4897  210  33
flow 26:  4923  210  33
flow 27:  4914  200  33
flow 28:  4917  190  33
flow 29:  4875  210  33
flow 30:  4908  200  33
