task 0: task_ddl:47
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 4:  2536  200  45
flow 5:  2518  190  30
flow 6:  2518  180  35
flow 7:  2529  180  45
flow 8:  2513  200  30
flow 9:  2525  180  35
flow 10:  2530  200  50
flow 11:  2527  180  35
flow 12:  2545  180  40
flow 13:  2536  190  45
flow 14:  2549  220  40
flow 15:  2509  200  35
flow 16:  2508  200  40
flow 17:  2522  200  30
flow 18:  2545  220  45
flow 19:  2508  220  35
flow 20:  2539  220  40
flow 21:  2534  190  35
flow 22:  2546  180  45
flow 23:  2503  220  40
flow 24:  2501  190  40
flow 25:  2538  220  50
flow 26:  2517  220  50
flow 27:  2508  200  40
flow 28:  2502  210  35
flow 29:  2541  200  40
flow 30:  2517  180  45
flow 31:  2518  220  35
flow 32:  2507  190  50
flow 33:  2514  180  30
flow 34:  2522  200  45
flow 35:  2548  210  50
flow 36:  2548  200  45
flow 37:  2504  210  45
flow 38:  2527  210  40
flow 39:  2523  190  30
flow 40:  2500  180  50
flow 41:  2512  180  35
flow 42:  2500  220  35
flow 43:  2533  220  35
flow 44:  2520  200  35
flow 45:  2526  190  50
flow 46:  2520  190  50
flow 47:  2516  210  40
flow 48:  2517  210  45
flow 49:  2512  220  50
flow 50:  2522  180  40
flow 51:  2544  180  50
flow 52:  2500  190  30
flow 53:  2508  190  50
flow 54:  2533  200  40
flow 55:  2501  210  40
flow 56:  2501  190  40
flow 57:  2532  210  30
flow 58:  2520  180  45
flow 59:  2514  190  50
flow 60:  2520  220  40
flow 61:  2518  210  40
flow 62:  2511  190  35
flow 63:  2537  190  35
flow 64:  2538  180  35
flow 65:  2502  210  45
flow 66:  2505  200  50
flow 67:  2547  190  35
flow 68:  2524  180  50
flow 69:  2538  180  30
flow 70:  2542  220  50
flow 71:  2505  220  30
flow 72:  2503  220  30
flow 73:  2529  200  40
flow 74:  2539  210  30
flow 75:  2537  180  45
flow 76:  2532  210  50
flow 77:  2548  190  50
flow 78:  2540  220  50
flow 79:  2522  180  30
flow 80:  2505  210  30
flow 81:  2518  180  45
flow 82:  2545  220  30
flow 83:  2511  200  50
flow 84:  2502  200  40
flow 85:  2537  220  40
flow 86:  2547  220  45
flow 87:  2539  220  30
flow 88:  2513  210  30
flow 89:  2508  200  45
flow 90:  2539  180  40
flow 91:  2524  210  45
flow 92:  2508  220  40
flow 93:  2519  190  35
flow 94:  2545  190  30
flow 95:  2512  190  50
flow 96:  2530  210  45
flow 97:  2529  200  40
flow 98:  2522  200  35
flow 99:  2545  220  50
task 103: task_ddl:43
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  2555  190  43
flow 1:  2525  210  30
flow 2:  2539  180  30
flow 3:  2530  210  30
flow 4:  2572  200  43
flow 5:  2566  180  30
flow 6:  2526  200  43
flow 7:  2572  180  40
flow 8:  2540  200  30
flow 9:  2545  220  35
flow 10:  2570  200  40
flow 11:  2532  200  30
flow 12:  2573  220  30
flow 13:  2550  200  43
flow 14:  2556  200  40
flow 15:  2554  220  43
flow 16:  2533  180  30
flow 17:  2557  200  43
flow 18:  2550  190  43
flow 19:  2525  200  35
flow 20:  2540  210  40
flow 21:  2555  210  43
flow 22:  2552  180  30
flow 23:  2550  190  30
flow 24:  2563  220  43
flow 25:  2563  180  43
flow 26:  2529  180  35
flow 27:  2556  190  43
flow 28:  2539  210  40
flow 29:  2547  210  40
flow 30:  2530  200  30
flow 31:  2525  210  43
flow 32:  2542  200  43
flow 33:  2542  190  35
flow 34:  2541  180  40
flow 35:  2541  210  30
flow 36:  2567  200  30
flow 37:  2562  200  43
flow 38:  2544  220  40
flow 39:  2543  200  35
flow 40:  2563  220  43
flow 41:  2525  200  40
flow 42:  2545  210  40
flow 43:  2570  220  30
flow 44:  2563  200  30
flow 45:  2574  180  35
flow 46:  2538  210  40
flow 47:  2565  180  43
flow 48:  2525  190  40
flow 49:  2549  200  43
flow 50:  2537  190  43
flow 51:  2526  220  40
flow 52:  2534  210  40
flow 53:  2563  220  43
flow 54:  2527  190  40
flow 55:  2563  190  30
flow 56:  2532  220  30
flow 57:  2573  200  30
flow 58:  2548  210  40
flow 59:  2547  220  30
flow 60:  2568  180  35
flow 61:  2527  180  35
flow 62:  2536  220  30
flow 63:  2536  180  40
flow 64:  2571  180  30
flow 65:  2549  190  35
flow 66:  2571  190  35
flow 67:  2530  180  30
flow 68:  2525  200  43
flow 69:  2544  200  40
flow 70:  2530  210  35
flow 71:  2547  210  43
flow 72:  2558  190  43
flow 73:  2562  200  43
flow 74:  2538  180  30
flow 75:  2572  180  40
flow 76:  2555  180  35
flow 77:  2561  180  30
flow 78:  2548  200  43
flow 79:  2567  180  30
flow 80:  2562  200  43
flow 81:  2542  190  43
flow 82:  2544  190  30
flow 83:  2551  200  30
flow 84:  2561  220  40
flow 85:  2548  180  43
flow 86:  2565  210  43
flow 87:  2550  220  30
flow 88:  2549  180  40
flow 89:  2528  180  35
flow 90:  2561  210  40
flow 91:  2538  220  43
flow 92:  2531  210  43
flow 93:  2573  200  43
flow 94:  2532  220  43
flow 95:  2548  210  35
flow 96:  2527  190  30
flow 97:  2565  220  35
flow 98:  2559  220  40
flow 99:  2558  180  40
task 104: task_ddl:41
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  2587  190  30
flow 1:  2570  190  30
flow 2:  2573  180  35
flow 3:  2560  180  41
flow 4:  2563  190  41
flow 5:  2582  180  35
flow 6:  2574  220  40
flow 7:  2567  190  41
flow 8:  2589  210  30
flow 9:  2573  210  30
flow 10:  2579  210  40
flow 11:  2566  210  35
flow 12:  2585  200  41
flow 13:  2583  220  41
flow 14:  2570  190  41
flow 15:  2569  190  41
flow 16:  2570  210  41
flow 17:  2570  220  41
flow 18:  2593  180  40
flow 19:  2568  180  41
flow 20:  2560  210  30
flow 21:  2552  180  40
flow 22:  2551  180  41
flow 23:  2550  220  35
flow 24:  2590  190  41
flow 25:  2572  200  30
flow 26:  2550  220  40
flow 27:  2580  210  41
flow 28:  2565  210  40
flow 29:  2588  180  30
flow 30:  2581  190  35
flow 31:  2574  180  41
flow 32:  2590  210  30
flow 33:  2575  190  35
flow 34:  2586  220  41
flow 35:  2587  200  40
flow 36:  2596  220  40
flow 37:  2557  180  41
flow 38:  2587  220  40
flow 39:  2589  210  35
flow 40:  2567  210  41
flow 41:  2576  210  41
flow 42:  2593  210  30
flow 43:  2551  210  40
flow 44:  2564  200  41
flow 45:  2567  210  35
flow 46:  2573  190  30
flow 47:  2550  210  41
flow 48:  2577  190  41
flow 49:  2551  180  41
flow 50:  2571  210  40
flow 51:  2552  180  40
flow 52:  2583  220  40
flow 53:  2599  180  35
flow 54:  2598  190  35
flow 55:  2593  190  30
flow 56:  2564  190  30
flow 57:  2556  180  35
flow 58:  2559  200  40
flow 59:  2559  210  30
flow 60:  2577  220  40
flow 61:  2595  210  41
flow 62:  2560  180  41
flow 63:  2577  220  41
flow 64:  2592  210  40
flow 65:  2556  210  41
flow 66:  2575  210  40
flow 67:  2568  210  41
flow 68:  2554  220  40
flow 69:  2599  220  35
flow 70:  2575  180  30
flow 71:  2594  220  40
flow 72:  2570  220  30
flow 73:  2552  190  35
flow 74:  2591  220  35
flow 75:  2593  200  35
flow 76:  2582  220  35
flow 77:  2598  200  30
flow 78:  2568  220  41
flow 79:  2553  180  35
flow 80:  2568  210  30
flow 81:  2582  190  41
flow 82:  2597  190  41
flow 83:  2556  210  41
flow 84:  2568  180  41
flow 85:  2570  220  30
flow 86:  2567  210  35
flow 87:  2577  190  41
flow 88:  2599  200  40
flow 89:  2550  180  41
flow 90:  2590  210  41
flow 91:  2563  200  30
flow 92:  2557  200  30
flow 93:  2565  200  41
flow 94:  2570  190  30
flow 95:  2584  190  35
flow 96:  2575  210  40
flow 97:  2585  210  35
flow 98:  2556  180  35
flow 99:  2554  190  41
task 105: task_ddl:30
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  2583  190  30
flow 1:  2584  190  30
flow 2:  2613  180  30
flow 3:  2585  190  30
flow 4:  2581  190  30
flow 5:  2597  180  30
flow 6:  2608  180  30
flow 7:  2580  190  30
flow 8:  2577  180  30
flow 9:  2604  220  30
flow 10:  2581  220  30
flow 11:  2590  190  30
flow 12:  2605  180  30
flow 13:  2595  220  30
flow 14:  2611  220  30
flow 15:  2605  220  30
flow 16:  2585  220  30
flow 17:  2610  220  30
flow 18:  2578  220  30
flow 19:  2595  180  30
flow 20:  2622  180  30
flow 21:  2614  210  30
flow 22:  2581  210  30
flow 23:  2619  220  30
flow 24:  2598  190  30
flow 25:  2601  180  30
flow 26:  2595  200  30
flow 27:  2618  200  30
flow 28:  2611  210  30
flow 29:  2614  190  30
flow 30:  2591  210  30
flow 31:  2579  180  30
flow 32:  2603  190  30
flow 33:  2582  210  30
flow 34:  2585  210  30
flow 35:  2623  220  30
flow 36:  2623  210  30
flow 37:  2624  180  30
flow 38:  2577  180  30
flow 39:  2575  180  30
flow 40:  2615  190  30
flow 41:  2616  200  30
flow 42:  2607  220  30
flow 43:  2589  180  30
flow 44:  2578  200  30
flow 45:  2582  190  30
flow 46:  2586  200  30
flow 47:  2622  210  30
flow 48:  2582  190  30
flow 49:  2611  190  30
flow 50:  2599  190  30
flow 51:  2607  180  30
flow 52:  2613  180  30
flow 53:  2598  200  30
flow 54:  2575  180  30
flow 55:  2620  180  30
flow 56:  2594  180  30
flow 57:  2619  210  30
flow 58:  2593  220  30
flow 59:  2576  190  30
flow 60:  2620  190  30
flow 61:  2586  210  30
flow 62:  2623  220  30
flow 63:  2578  220  30
flow 64:  2578  210  30
flow 65:  2591  180  30
flow 66:  2599  190  30
flow 67:  2577  200  30
flow 68:  2600  180  30
flow 69:  2605  200  30
flow 70:  2594  180  30
flow 71:  2578  180  30
flow 72:  2597  180  30
flow 73:  2576  200  30
flow 74:  2575  190  30
flow 75:  2604  180  30
flow 76:  2622  220  30
flow 77:  2614  180  30
flow 78:  2604  220  30
flow 79:  2620  220  30
flow 80:  2578  210  30
flow 81:  2576  200  30
flow 82:  2592  180  30
flow 83:  2596  210  30
flow 84:  2598  200  30
flow 85:  2619  200  30
flow 86:  2604  190  30
flow 87:  2604  210  30
flow 88:  2595  210  30
flow 89:  2615  190  30
flow 90:  2623  200  30
flow 91:  2600  190  30
flow 92:  2609  220  30
flow 93:  2594  190  30
flow 94:  2614  180  30
flow 95:  2610  210  30
flow 96:  2612  190  30
flow 97:  2581  200  30
flow 98:  2617  200  30
flow 99:  2612  200  30
task 106: task_ddl:33
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  2641  190  33
flow 1:  2636  190  30
flow 2:  2619  200  33
flow 3:  2622  220  30
flow 4:  2627  200  33
flow 5:  2605  210  33
flow 6:  2618  220  33
flow 7:  2643  200  33
flow 8:  2600  200  33
flow 9:  2621  210  33
flow 10:  2611  180  33
flow 11:  2634  190  33
flow 12:  2611  220  30
flow 13:  2629  190  33
flow 14:  2618  220  33
flow 15:  2633  190  30
flow 16:  2608  190  33
flow 17:  2629  200  33
flow 18:  2642  210  33
flow 19:  2640  200  33
flow 20:  2647  190  33
flow 21:  2636  220  33
flow 22:  2619  200  33
flow 23:  2608  210  33
flow 24:  2642  200  30
flow 25:  2642  180  33
flow 26:  2647  200  30
flow 27:  2644  190  30
flow 28:  2605  180  33
flow 29:  2638  190  33
flow 30:  2629  200  33
flow 31:  2602  190  33
flow 32:  2633  210  33
flow 33:  2626  220  33
flow 34:  2641  190  33
flow 35:  2642  190  30
flow 36:  2600  180  30
flow 37:  2628  220  30
flow 38:  2624  220  33
flow 39:  2616  190  33
flow 40:  2604  190  33
flow 41:  2615  210  33
flow 42:  2617  180  30
flow 43:  2626  180  33
flow 44:  2645  220  33
flow 45:  2633  200  33
flow 46:  2648  190  33
flow 47:  2630  210  33
flow 48:  2618  200  30
flow 49:  2649  210  30
flow 50:  2609  200  33
flow 51:  2613  190  33
flow 52:  2629  210  33
flow 53:  2607  190  33
flow 54:  2624  190  33
flow 55:  2615  200  33
flow 56:  2634  200  33
flow 57:  2621  220  30
flow 58:  2629  190  33
flow 59:  2628  220  33
flow 60:  2638  200  33
flow 61:  2626  220  33
flow 62:  2631  190  33
flow 63:  2617  190  33
flow 64:  2609  180  30
flow 65:  2647  200  33
flow 66:  2627  190  33
flow 67:  2647  200  33
flow 68:  2614  190  33
flow 69:  2628  180  33
flow 70:  2636  210  33
flow 71:  2644  210  33
flow 72:  2630  190  30
flow 73:  2607  200  30
flow 74:  2611  220  30
flow 75:  2635  190  33
flow 76:  2626  220  30
flow 77:  2630  210  33
flow 78:  2636  180  33
flow 79:  2644  190  33
flow 80:  2616  210  33
flow 81:  2628  220  33
flow 82:  2624  200  30
flow 83:  2616  210  33
flow 84:  2623  190  30
flow 85:  2627  190  30
flow 86:  2632  190  33
flow 87:  2611  210  30
flow 88:  2644  200  30
flow 89:  2610  200  33
flow 90:  2612  210  33
flow 91:  2613  210  30
flow 92:  2602  220  33
flow 93:  2627  200  33
flow 94:  2634  180  33
flow 95:  2630  180  33
flow 96:  2620  200  33
flow 97:  2606  210  33
flow 98:  2629  200  33
flow 99:  2644  210  33
task 107: task_ddl:37
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  2672  200  37
flow 1:  2674  180  37
flow 2:  2652  190  30
flow 3:  2630  180  30
flow 4:  2643  190  37
flow 5:  2641  220  37
flow 6:  2631  200  37
flow 7:  2641  180  35
flow 8:  2658  190  30
flow 9:  2668  220  37
flow 10:  2666  220  37
flow 11:  2673  210  37
flow 12:  2629  210  37
flow 13:  2635  190  37
flow 14:  2654  210  35
flow 15:  2673  220  35
flow 16:  2660  220  37
flow 17:  2654  200  35
flow 18:  2626  200  35
flow 19:  2649  220  37
flow 20:  2671  180  37
flow 21:  2649  210  37
flow 22:  2658  190  37
flow 23:  2665  210  37
flow 24:  2641  200  37
flow 25:  2637  210  37
flow 26:  2639  210  30
flow 27:  2640  180  37
flow 28:  2637  180  37
flow 29:  2670  220  35
flow 30:  2651  220  37
flow 31:  2632  220  37
flow 32:  2636  210  37
flow 33:  2660  220  37
flow 34:  2644  190  37
flow 35:  2665  200  37
flow 36:  2665  200  37
flow 37:  2632  210  35
flow 38:  2631  220  37
flow 39:  2626  220  37
flow 40:  2648  190  35
flow 41:  2637  220  30
flow 42:  2654  190  30
flow 43:  2658  210  35
flow 44:  2626  190  37
flow 45:  2632  180  37
flow 46:  2641  200  35
flow 47:  2643  220  35
flow 48:  2670  220  37
flow 49:  2660  210  37
flow 50:  2674  190  35
flow 51:  2647  180  37
flow 52:  2653  200  30
flow 53:  2634  190  30
flow 54:  2664  190  37
flow 55:  2629  210  37
flow 56:  2643  220  37
flow 57:  2653  190  30
flow 58:  2628  220  37
flow 59:  2668  190  35
flow 60:  2628  220  30
flow 61:  2629  220  37
flow 62:  2638  180  37
flow 63:  2629  180  37
flow 64:  2645  210  37
flow 65:  2645  180  37
flow 66:  2635  210  37
flow 67:  2673  210  35
flow 68:  2658  190  37
flow 69:  2629  220  35
flow 70:  2625  200  37
flow 71:  2637  180  37
flow 72:  2627  210  35
flow 73:  2671  180  37
flow 74:  2639  190  37
flow 75:  2638  210  37
flow 76:  2662  180  37
flow 77:  2664  180  30
flow 78:  2631  190  37
flow 79:  2626  200  35
flow 80:  2658  210  30
flow 81:  2633  210  37
flow 82:  2639  220  30
flow 83:  2651  190  37
flow 84:  2639  220  37
flow 85:  2654  180  37
flow 86:  2633  210  37
flow 87:  2643  220  37
flow 88:  2637  180  37
flow 89:  2629  210  37
flow 90:  2660  200  37
flow 91:  2643  210  30
flow 92:  2662  220  37
flow 93:  2667  210  35
flow 94:  2668  180  37
flow 95:  2644  180  37
flow 96:  2664  200  37
flow 97:  2674  220  35
flow 98:  2673  190  37
flow 99:  2632  220  37
task 108: task_ddl:37
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  2677  190  37
flow 1:  2650  200  37
flow 2:  2659  220  35
flow 3:  2682  200  37
flow 4:  2693  220  37
flow 5:  2656  220  30
flow 6:  2680  220  37
flow 7:  2695  200  30
flow 8:  2698  200  37
flow 9:  2684  220  37
flow 10:  2679  220  37
flow 11:  2681  190  37
flow 12:  2670  210  35
flow 13:  2668  220  35
flow 14:  2655  180  30
flow 15:  2690  200  30
flow 16:  2692  190  37
flow 17:  2693  200  35
flow 18:  2678  180  35
flow 19:  2665  190  30
flow 20:  2652  180  30
flow 21:  2667  180  35
flow 22:  2659  200  35
flow 23:  2672  220  37
flow 24:  2680  200  37
flow 25:  2691  220  37
flow 26:  2696  220  35
flow 27:  2677  180  30
flow 28:  2686  200  30
flow 29:  2671  180  37
flow 30:  2656  210  37
flow 31:  2655  210  37
flow 32:  2690  220  37
flow 33:  2698  210  37
flow 34:  2657  210  37
flow 35:  2690  190  37
flow 36:  2687  200  35
flow 37:  2684  190  37
flow 38:  2666  180  37
flow 39:  2656  180  37
flow 40:  2697  220  35
flow 41:  2676  180  37
flow 42:  2672  200  30
flow 43:  2696  210  37
flow 44:  2662  220  30
flow 45:  2665  200  37
flow 46:  2688  190  30
flow 47:  2690  220  35
flow 48:  2682  220  37
flow 49:  2666  180  37
flow 50:  2691  210  37
flow 51:  2666  200  37
flow 52:  2683  200  37
flow 53:  2661  190  30
flow 54:  2666  200  30
flow 55:  2655  190  37
flow 56:  2686  220  35
flow 57:  2692  220  37
flow 58:  2678  220  37
flow 59:  2688  200  37
flow 60:  2685  180  35
flow 61:  2659  200  37
flow 62:  2668  190  37
flow 63:  2674  180  35
flow 64:  2654  210  35
flow 65:  2664  220  37
flow 66:  2693  210  37
flow 67:  2681  200  30
flow 68:  2674  220  37
flow 69:  2666  180  35
flow 70:  2674  190  30
flow 71:  2662  210  30
flow 72:  2697  220  37
flow 73:  2694  210  35
flow 74:  2661  180  35
flow 75:  2665  180  35
flow 76:  2685  180  30
flow 77:  2651  200  37
flow 78:  2667  190  37
flow 79:  2676  180  37
flow 80:  2655  220  37
flow 81:  2697  220  35
flow 82:  2662  200  37
flow 83:  2683  180  37
flow 84:  2670  210  37
flow 85:  2686  190  37
flow 86:  2652  180  37
flow 87:  2691  180  37
flow 88:  2656  190  30
flow 89:  2687  210  37
flow 90:  2660  200  37
flow 91:  2682  200  37
flow 92:  2659  190  37
flow 93:  2683  220  30
flow 94:  2672  180  37
flow 95:  2658  200  35
flow 96:  2667  200  37
flow 97:  2677  220  37
flow 98:  2660  180  37
flow 99:  2698  180  37
task 109: task_ddl:42
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  2676  220  42
flow 1:  2700  210  35
flow 2:  2706  190  42
flow 3:  2685  180  30
flow 4:  2696  220  40
flow 5:  2681  220  40
flow 6:  2689  180  42
flow 7:  2713  180  30
flow 8:  2698  190  42
flow 9:  2714  210  42
flow 10:  2676  190  42
flow 11:  2702  180  30
flow 12:  2716  220  30
flow 13:  2705  210  30
flow 14:  2723  180  42
flow 15:  2679  220  42
flow 16:  2685  190  35
flow 17:  2697  190  42
flow 18:  2720  180  42
flow 19:  2691  180  42
flow 20:  2715  210  35
flow 21:  2681  220  42
flow 22:  2684  190  35
flow 23:  2680  210  42
flow 24:  2693  210  35
flow 25:  2693  190  42
flow 26:  2712  180  42
flow 27:  2679  210  40
flow 28:  2684  200  42
flow 29:  2701  210  42
flow 30:  2713  200  42
flow 31:  2688  180  30
flow 32:  2676  220  35
flow 33:  2706  210  42
flow 34:  2702  220  30
flow 35:  2685  190  30
flow 36:  2696  190  30
flow 37:  2705  180  35
flow 38:  2687  220  42
flow 39:  2680  180  42
flow 40:  2702  190  42
flow 41:  2711  200  30
flow 42:  2697  180  35
flow 43:  2675  180  30
flow 44:  2686  180  30
flow 45:  2708  220  40
flow 46:  2675  220  42
flow 47:  2677  190  42
flow 48:  2707  180  40
flow 49:  2690  190  42
flow 50:  2678  190  40
flow 51:  2677  180  35
flow 52:  2685  220  42
flow 53:  2684  210  40
flow 54:  2706  190  42
flow 55:  2684  180  30
flow 56:  2706  180  42
flow 57:  2691  200  30
flow 58:  2712  220  40
flow 59:  2701  190  42
flow 60:  2698  190  35
flow 61:  2693  190  30
flow 62:  2705  190  30
flow 63:  2717  190  30
flow 64:  2717  200  35
flow 65:  2702  180  40
flow 66:  2683  180  42
flow 67:  2710  220  42
flow 68:  2694  210  40
flow 69:  2695  200  42
flow 70:  2722  200  40
flow 71:  2685  220  35
flow 72:  2704  220  30
flow 73:  2684  200  40
flow 74:  2712  190  42
flow 75:  2710  200  35
flow 76:  2720  190  40
flow 77:  2708  220  40
flow 78:  2710  210  30
flow 79:  2709  210  42
flow 80:  2703  210  42
flow 81:  2680  220  42
flow 82:  2712  210  35
flow 83:  2700  220  40
flow 84:  2713  210  42
flow 85:  2694  190  35
flow 86:  2718  190  30
flow 87:  2705  220  35
flow 88:  2694  210  40
flow 89:  2698  220  30
flow 90:  2696  200  35
flow 91:  2706  190  35
flow 92:  2718  200  40
flow 93:  2707  180  40
flow 94:  2692  220  40
flow 95:  2723  220  30
flow 96:  2706  180  40
flow 97:  2692  210  30
flow 98:  2698  190  35
flow 99:  2709  220  30
task 110: task_ddl:31
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  2725  200  31
flow 1:  2701  210  31
flow 2:  2746  220  31
flow 3:  2706  190  31
flow 4:  2725  200  31
flow 5:  2720  210  31
flow 6:  2740  220  30
flow 7:  2703  180  31
flow 8:  2738  190  31
flow 9:  2707  190  31
flow 10:  2720  190  30
flow 11:  2723  220  31
flow 12:  2735  200  31
flow 13:  2704  190  30
flow 14:  2702  180  30
flow 15:  2734  210  31
flow 16:  2734  190  30
flow 17:  2730  220  31
flow 18:  2742  200  31
flow 19:  2730  210  31
flow 20:  2738  210  31
flow 21:  2725  220  31
flow 22:  2734  180  31
flow 23:  2714  220  31
flow 24:  2744  220  31
flow 25:  2707  180  30
flow 26:  2722  190  31
flow 27:  2747  210  31
flow 28:  2707  190  31
flow 29:  2731  180  31
flow 30:  2741  180  31
flow 31:  2747  200  31
flow 32:  2706  190  31
flow 33:  2745  180  31
flow 34:  2727  220  31
flow 35:  2735  180  31
flow 36:  2709  210  30
flow 37:  2725  180  31
flow 38:  2701  190  31
flow 39:  2740  220  31
flow 40:  2735  180  31
flow 41:  2737  190  31
flow 42:  2704  200  31
flow 43:  2719  210  30
flow 44:  2708  200  30
flow 45:  2720  210  30
flow 46:  2732  210  31
flow 47:  2722  210  31
flow 48:  2703  180  31
flow 49:  2741  200  31
flow 50:  2728  180  30
flow 51:  2740  200  31
flow 52:  2702  190  31
flow 53:  2733  190  31
flow 54:  2739  180  31
flow 55:  2735  200  31
flow 56:  2727  180  31
flow 57:  2702  220  31
flow 58:  2707  220  31
flow 59:  2720  190  31
flow 60:  2734  220  31
flow 61:  2747  210  31
flow 62:  2729  180  31
flow 63:  2704  190  31
flow 64:  2739  210  31
flow 65:  2722  220  31
flow 66:  2704  190  31
flow 67:  2726  210  30
flow 68:  2709  220  30
flow 69:  2741  220  31
flow 70:  2713  180  30
flow 71:  2720  180  31
flow 72:  2713  210  31
flow 73:  2705  200  31
flow 74:  2745  210  30
flow 75:  2742  200  30
flow 76:  2730  210  30
flow 77:  2718  200  31
flow 78:  2720  180  31
flow 79:  2725  200  31
flow 80:  2704  190  31
flow 81:  2746  180  31
flow 82:  2749  220  30
flow 83:  2707  180  31
flow 84:  2743  210  31
flow 85:  2703  180  31
flow 86:  2706  220  31
flow 87:  2708  210  31
flow 88:  2735  200  31
flow 89:  2719  190  31
flow 90:  2748  180  30
flow 91:  2701  220  31
flow 92:  2742  220  30
flow 93:  2720  220  31
flow 94:  2743  220  30
flow 95:  2711  200  31
flow 96:  2717  180  31
flow 97:  2714  190  31
flow 98:  2719  200  30
flow 99:  2723  210  31
task 111: task_ddl:32
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  2733  220  32
flow 1:  2768  200  32
flow 2:  2753  180  32
flow 3:  2726  220  32
flow 4:  2739  210  32
flow 5:  2743  220  32
flow 6:  2774  200  32
flow 7:  2725  190  30
flow 8:  2739  200  30
flow 9:  2737  180  32
flow 10:  2773  200  32
flow 11:  2743  180  32
flow 12:  2770  220  32
flow 13:  2763  220  32
flow 14:  2739  200  32
flow 15:  2748  180  32
flow 16:  2758  180  32
flow 17:  2770  190  32
flow 18:  2753  220  32
flow 19:  2741  190  32
flow 20:  2750  180  32
flow 21:  2771  210  30
flow 22:  2737  210  32
flow 23:  2726  190  32
flow 24:  2762  220  32
flow 25:  2762  180  32
flow 26:  2759  180  30
flow 27:  2750  220  32
flow 28:  2764  210  32
flow 29:  2764  180  32
flow 30:  2773  220  32
flow 31:  2769  220  32
flow 32:  2761  180  32
flow 33:  2746  220  32
flow 34:  2757  200  32
flow 35:  2725  220  32
flow 36:  2747  200  32
flow 37:  2762  180  30
flow 38:  2734  220  32
flow 39:  2766  190  30
flow 40:  2742  190  32
flow 41:  2725  220  32
flow 42:  2765  220  32
flow 43:  2741  190  32
flow 44:  2748  190  30
flow 45:  2735  220  30
flow 46:  2759  220  32
flow 47:  2770  200  32
flow 48:  2766  220  30
flow 49:  2744  180  32
flow 50:  2737  180  32
flow 51:  2760  220  32
flow 52:  2726  210  30
flow 53:  2759  210  32
flow 54:  2732  220  32
flow 55:  2771  180  32
flow 56:  2733  190  32
flow 57:  2746  220  32
flow 58:  2731  220  32
flow 59:  2739  210  32
flow 60:  2726  200  32
flow 61:  2737  180  32
flow 62:  2746  180  30
flow 63:  2771  190  32
flow 64:  2769  210  32
flow 65:  2744  220  32
flow 66:  2730  180  32
flow 67:  2753  190  32
flow 68:  2730  180  32
flow 69:  2752  220  32
flow 70:  2748  190  30
flow 71:  2773  190  32
flow 72:  2759  180  32
flow 73:  2773  210  32
flow 74:  2765  210  32
flow 75:  2725  180  30
flow 76:  2750  210  32
flow 77:  2739  220  32
flow 78:  2771  190  32
flow 79:  2774  180  30
flow 80:  2773  180  30
flow 81:  2731  200  32
flow 82:  2767  190  32
flow 83:  2739  210  32
flow 84:  2747  210  32
flow 85:  2758  200  32
flow 86:  2755  210  30
flow 87:  2773  190  32
flow 88:  2743  190  30
flow 89:  2772  190  30
flow 90:  2769  220  30
flow 91:  2763  180  32
flow 92:  2754  180  32
flow 93:  2729  180  32
flow 94:  2749  220  32
flow 95:  2751  180  32
flow 96:  2756  180  32
flow 97:  2757  200  32
flow 98:  2734  190  32
flow 99:  2740  180  32
task 112: task_ddl:32
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  2779  220  32
flow 1:  2758  220  32
flow 2:  2770  210  32
flow 3:  2762  180  32
flow 4:  2782  180  30
flow 5:  2789  190  32
flow 6:  2769  220  30
flow 7:  2776  190  32
flow 8:  2751  190  32
flow 9:  2756  200  32
flow 10:  2781  190  30
flow 11:  2766  210  32
flow 12:  2794  200  32
flow 13:  2771  190  32
flow 14:  2798  180  32
flow 15:  2783  190  32
flow 16:  2764  200  30
flow 17:  2767  190  32
flow 18:  2753  190  30
flow 19:  2761  200  30
flow 20:  2754  210  32
flow 21:  2772  190  30
flow 22:  2791  210  32
flow 23:  2788  180  32
flow 24:  2784  220  32
flow 25:  2762  200  32
flow 26:  2751  220  32
flow 27:  2797  190  32
flow 28:  2794  220  30
flow 29:  2770  200  30
flow 30:  2793  220  32
flow 31:  2754  200  32
flow 32:  2752  210  32
flow 33:  2782  190  32
flow 34:  2754  180  32
flow 35:  2782  180  30
flow 36:  2786  200  30
flow 37:  2754  210  32
flow 38:  2791  180  30
flow 39:  2751  200  30
flow 40:  2769  190  32
flow 41:  2760  190  32
flow 42:  2761  210  30
